
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:51:43 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    28   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 19.1 /  5.8, CFOM 24.9, best 35.1, PATFOM   0.13
 Try      2, CPU 2, CC All/Weak 22.9 /  9.5, CFOM 32.3, best 35.1, PATFOM   0.17
 Try      3, CPU26, CC All/Weak 25.2 /  9.9, CFOM 35.1, best 35.1, PATFOM   0.18
 Try      4, CPU24, CC All/Weak 21.0 /  6.2, CFOM 27.3, best 35.1, PATFOM   0.17
 Try      5, CPU 3, CC All/Weak 20.2 /  5.7, CFOM 25.9, best 35.1, PATFOM   0.12
 Try      6, CPU72, CC All/Weak 20.8 /  6.5, CFOM 27.3, best 35.1, PATFOM   0.09
 Try      7, CPU25, CC All/Weak 25.6 / 10.2, CFOM 35.8, best 35.8, PATFOM   0.17
 Try      8, CPU71, CC All/Weak 16.3 /  1.9, CFOM 18.3, best 35.8, PATFOM   0.11
 Try      9, CPU 4, CC All/Weak 21.0 /  6.2, CFOM 27.2, best 35.8, PATFOM   0.21
 Try     10, CPU30, CC All/Weak 20.8 /  7.9, CFOM 28.8, best 35.8, PATFOM   0.18
 Try     11, CPU62, CC All/Weak 20.1 /  6.2, CFOM 26.3, best 35.8, PATFOM   0.22
 Try     12, CPU56, CC All/Weak 17.1 /  4.5, CFOM 21.6, best 35.8, PATFOM   0.19
 Try     13, CPU70, CC All/Weak 19.2 /  6.3, CFOM 25.5, best 35.8, PATFOM   0.11
