
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:37 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    28   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 19.5 /  4.0, CFOM 23.4, best 30.8, PATFOM   0.62
 Try      2, CPU18, CC All/Weak 21.4 /  9.5, CFOM 30.8, best 30.8, PATFOM   1.34
 Try      3, CPU63, CC All/Weak 17.8 /  4.6, CFOM 22.4, best 30.8, PATFOM   1.49
 Try      4, CPU 2, CC All/Weak 14.7 /  4.3, CFOM 19.0, best 30.8, PATFOM   1.59
 Try      5, CPU69, CC All/Weak 18.4 /  6.1, CFOM 24.4, best 30.8, PATFOM   0.91
 Try      6, CPU55, CC All/Weak 23.4 / 11.2, CFOM 34.6, best 34.6, PATFOM   1.32
 Try      7, CPU66, CC All/Weak 20.1 /  8.9, CFOM 28.9, best 34.6, PATFOM   1.45
 Try      8, CPU38, CC All/Weak 20.6 /  8.7, CFOM 29.3, best 34.6, PATFOM   1.53
 Try      9, CPU36, CC All/Weak 21.1 /  8.7, CFOM 29.8, best 34.6, PATFOM   2.27
 Try     10, CPU64, CC All/Weak 19.1 /  8.4, CFOM 27.5, best 34.6, PATFOM   2.24
 Try     11, CPU48, CC All/Weak 22.4 /  9.0, CFOM 31.4, best 34.6, PATFOM   1.46
 Try     12, CPU27, CC All/Weak 23.9 / 10.2, CFOM 34.1, best 34.6, PATFOM   1.61
 Try     13, CPU39, CC All/Weak 19.1 /  6.5, CFOM 25.6, best 34.6, PATFOM   0.47
 Try     14, CPU37, CC All/Weak 25.4 / 12.7, CFOM 38.1, best 38.1, PATFOM   3.05
 Try     15, CPU15, CC All/Weak 24.9 /  9.0, CFOM 33.9, best 38.1, PATFOM   0.47
 Try     16, CPU34, CC All/Weak 16.3 /  3.4, CFOM 19.7, best 38.1, PATFOM   0.44
 Try     17, CPU54, CC All/Weak 22.2 /  9.0, CFOM 31.2, best 38.1, PATFOM   1.48
 Try     18, CPU71, CC All/Weak 24.5 / 13.8, CFOM 38.3, best 38.3, PATFOM   8.78
 Try     19, CPU26, CC All/Weak 22.3 /  9.8, CFOM 32.1, best 38.3, PATFOM   1.72
 Try     20, CPU25, CC All/Weak 17.9 /  9.2, CFOM 27.2, best 38.3, PATFOM   8.95
 Try     21, CPU 4, CC All/Weak 19.7 /  4.9, CFOM 24.6, best 38.3, PATFOM   0.36
 Try     22, CPU 9, CC All/Weak 19.2 /  5.2, CFOM 24.4, best 38.3, PATFOM   0.61
 Try     23, CPU44, CC All/Weak 22.0 /  7.2, CFOM 29.2, best 38.3, PATFOM   1.50
 Try     24, CPU51, CC All/Weak 17.8 /  9.2, CFOM 27.1, best 38.3, PATFOM   8.23
 Try     25, CPU33, CC All/Weak 21.7 / 12.1, CFOM 33.8, best 38.3, PATFOM   6.34
 Try     26, CPU70, CC All/Weak 21.7 / 10.1, CFOM 31.8, best 38.3, PATFOM   2.58
 Try     27, CPU10, CC All/Weak 17.2 /  5.2, CFOM 22.4, best 38.3, PATFOM   0.77
 Try     28, CPU 7, CC All/Weak 17.6 /  5.8, CFOM 23.4, best 38.3, PATFOM   1.63
 Try     29, CPU60, CC All/Weak 22.0 /  8.0, CFOM 30.0, best 38.3, PATFOM   2.11
 Try     30, CPU24, CC All/Weak 19.6 /  6.6, CFOM 26.2, best 38.3, PATFOM   0.97
 Try     31, CPU18, CC All/Weak 19.3 /  9.8, CFOM 29.1, best 38.3, PATFOM   8.26
 Try     32, CPU61, CC All/Weak 21.2 /  9.6, CFOM 30.7, best 38.3, PATFOM   2.58
