
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:47:40 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    20   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU72, CC All/Weak 17.6 /  5.2, CFOM 22.8, best 34.1, PATFOM   0.60
 Try      2, CPU69, CC All/Weak 22.5 / 11.6, CFOM 34.1, best 34.1, PATFOM   7.61
 Try      3, CPU51, CC All/Weak 20.9 / 10.7, CFOM 31.6, best 34.1, PATFOM   3.16
 Try      4, CPU 2, CC All/Weak 19.2 /  9.8, CFOM 28.9, best 34.1, PATFOM   1.69
 Try      5, CPU 1, CC All/Weak 19.6 /  9.5, CFOM 29.2, best 34.1, PATFOM   2.87
 Try      6, CPU15, CC All/Weak 14.7 /  3.3, CFOM 18.0, best 34.1, PATFOM   1.48
 Try      7, CPU59, CC All/Weak 24.8 / 13.2, CFOM 37.9, best 37.9, PATFOM   6.78
 Try      8, CPU48, CC All/Weak 25.6 / 12.8, CFOM 38.4, best 38.4, PATFOM   5.86
 Try      9, CPU11, CC All/Weak 18.6 /  7.7, CFOM 26.3, best 38.4, PATFOM   4.97
 Try     10, CPU34, CC All/Weak 25.9 / 12.7, CFOM 38.6, best 38.6, PATFOM   5.60
 Try     11, CPU31, CC All/Weak 17.1 /  5.3, CFOM 22.4, best 38.6, PATFOM   0.45
 Try     12, CPU22, CC All/Weak 19.4 /  8.5, CFOM 27.9, best 38.6, PATFOM   2.38
 Try     13, CPU67, CC All/Weak 14.8 /  3.2, CFOM 18.0, best 38.6, PATFOM   0.31
 Try     14, CPU18, CC All/Weak 18.9 /  7.2, CFOM 26.1, best 38.6, PATFOM   0.70
 Try     15, CPU33, CC All/Weak 19.9 /  8.2, CFOM 28.1, best 38.6, PATFOM   2.45
 Try     16, CPU70, CC All/Weak 16.6 /  5.8, CFOM 22.5, best 38.6, PATFOM   1.27
 Try     17, CPU65, CC All/Weak 16.9 / 10.2, CFOM 27.1, best 38.6, PATFOM  21.83
 Try     18, CPU42, CC All/Weak 15.4 /  3.9, CFOM 19.3, best 38.6, PATFOM   0.85
 Try     19, CPU29, CC All/Weak 22.3 / 11.9, CFOM 34.2, best 38.6, PATFOM   2.62
 Try     20, CPU27, CC All/Weak 17.8 /  9.3, CFOM 27.1, best 38.6, PATFOM   9.90
 Try     21, CPU 3, CC All/Weak 15.7 /  5.3, CFOM 21.0, best 38.6, PATFOM   0.49
 Try     22, CPU19, CC All/Weak 23.4 / 13.8, CFOM 37.2, best 38.6, PATFOM  11.27
 Try     23, CPU63, CC All/Weak 16.9 /  3.2, CFOM 20.1, best 38.6, PATFOM   0.59
 Try     24, CPU17, CC All/Weak 19.0 /  5.6, CFOM 24.6, best 38.6, PATFOM   0.28
 Try     25, CPU61, CC All/Weak 25.7 / 14.0, CFOM 39.7, best 39.7, PATFOM   5.34
 Try     26, CPU56, CC All/Weak 15.7 /  4.3, CFOM 20.0, best 39.7, PATFOM   0.93
 Try     27, CPU66, CC All/Weak 17.2 /  5.1, CFOM 22.3, best 39.7, PATFOM   0.61
 Try     28, CPU 8, CC All/Weak 18.1 /  5.6, CFOM 23.7, best 39.7, PATFOM   1.25
 Try     29, CPU44, CC All/Weak 21.4 / 10.7, CFOM 32.1, best 39.7, PATFOM   4.10
 Try     30, CPU46, CC All/Weak 23.1 / 13.0, CFOM 36.2, best 39.7, PATFOM  10.82
 Try     31, CPU68, CC All/Weak 20.9 /  8.1, CFOM 29.1, best 39.7, PATFOM   0.73
 Try     32, CPU35, CC All/Weak 22.5 / 10.8, CFOM 33.3, best 40.5, PATFOM   1.63
 Try     33, CPU 5, CC All/Weak 20.8 /  8.7, CFOM 29.5, best 40.5, PATFOM   2.70
 Try     34, CPU23, CC All/Weak 16.7 /  5.1, CFOM 21.8, best 40.5, PATFOM   1.80
 Try     35, CPU14, CC All/Weak 16.3 /  4.0, CFOM 20.3, best 40.5, PATFOM   0.54
 Try     36, CPU39, CC All/Weak 24.3 / 13.6, CFOM 37.9, best 40.5, PATFOM   8.66
 Try     37, CPU16, CC All/Weak 16.7 /  5.3, CFOM 22.0, best 40.5, PATFOM   1.39
 Try     38, CPU60, CC All/Weak 15.4 /  3.0, CFOM 18.3, best 40.5, PATFOM   1.32
 Try     39, CPU41, CC All/Weak 18.7 / 10.3, CFOM 29.0, best 40.5, PATFOM  13.47
 Try     40, CPU54, CC All/Weak 15.4 /  7.0, CFOM 22.5, best 40.5, PATFOM   8.70
 Try     41, CPU26, CC All/Weak 20.5 /  9.5, CFOM 30.0, best 40.5, PATFOM   2.56
 Try     42, CPU 6, CC All/Weak 18.8 /  7.1, CFOM 25.9, best 40.5, PATFOM   0.57
 Try     43, CPU30, CC All/Weak 15.9 /  3.4, CFOM 19.3, best 40.5, PATFOM   0.63
 Try     44, CPU62, CC All/Weak 16.8 /  6.1, CFOM 22.9, best 40.5, PATFOM   1.48
 Try     45, CPU64, CC All/Weak 21.9 /  8.5, CFOM 30.4, best 40.5, PATFOM   1.44
 Try     46, CPU52, CC All/Weak 22.0 / 11.1, CFOM 33.1, best 40.5, PATFOM   3.08
 Try     47, CPU47, CC All/Weak 19.1 /  8.4, CFOM 27.6, best 40.5, PATFOM   0.83
 Try     48, CPU 7, CC All/Weak 10.2 /  1.3, CFOM 11.4, best 40.5, PATFOM   2.60
 Try     49, CPU21, CC All/Weak 16.9 /  7.3, CFOM 24.1, best 40.5, PATFOM   1.10
 Try     50, CPU12, CC All/Weak 19.9 /  8.5, CFOM 28.5, best 40.5, PATFOM   0.91
 Try     51, CPU55, CC All/Weak 22.6 / 10.8, CFOM 33.4, best 40.5, PATFOM   4.27
 Try     52, CPU40, CC All/Weak 18.7 /  6.9, CFOM 25.6, best 40.5, PATFOM   1.03
 Try     53, CPU20, CC All/Weak 15.3 /  2.8, CFOM 18.2, best 40.5, PATFOM   0.36
 Try     54, CPU49, CC All/Weak 16.8 /  4.6, CFOM 21.5, best 40.5, PATFOM   0.75
 Try     55, CPU 4, CC All/Weak 21.8 /  9.9, CFOM 31.7, best 40.5, PATFOM   2.81
 Try     56, CPU53, CC All/Weak 22.4 / 12.3, CFOM 34.7, best 40.5, PATFOM   4.49
 Try     57, CPU43, CC All/Weak 16.8 /  6.4, CFOM 23.1, best 40.5, PATFOM   2.92
 Try     58, CPU25, CC All/Weak 19.4 /  7.2, CFOM 26.6, best 40.5, PATFOM   0.80
 Try     59, CPU24, CC All/Weak 21.0 /  9.9, CFOM 30.9, best 40.5, PATFOM   1.41
 Try     60, CPU13, CC All/Weak 20.3 /  7.7, CFOM 28.0, best 40.5, PATFOM   1.92
 Try     61, CPU37, CC All/Weak 17.5 /  6.6, CFOM 24.0, best 40.5, PATFOM   0.74
 Try     62, CPU57, CC All/Weak 21.4 /  9.4, CFOM 30.8, best 40.5, PATFOM   0.64
 Try     63, CPU45, CC All/Weak 26.3 / 14.1, CFOM 40.5, best 40.5, PATFOM   5.97
 Try     64, CPU38, CC All/Weak 20.1 / 10.8, CFOM 30.9, best 40.5, PATFOM   2.69
 Try     65, CPU10, CC All/Weak 26.4 / 14.0, CFOM 40.3, best 40.5, PATFOM   5.74
 Try     66, CPU 9, CC All/Weak 16.6 /  5.2, CFOM 21.8, best 40.5, PATFOM   2.47
 Try     67, CPU69, CC All/Weak 22.5 / 11.5, CFOM 34.0, best 40.5, PATFOM   2.18
 Try     68, CPU71, CC All/Weak 24.1 / 12.9, CFOM 37.0, best 40.5, PATFOM   7.71
 Try     69, CPU50, CC All/Weak 14.8 /  3.3, CFOM 18.1, best 40.5, PATFOM   1.85
 Try     70, CPU36, CC All/Weak 19.9 /  6.2, CFOM 26.0, best 40.5, PATFOM   1.22
 Try     71, CPU58, CC All/Weak 18.6 /  7.4, CFOM 26.0, best 40.5, PATFOM   0.88
 Try     72, CPU28, CC All/Weak 25.4 / 13.2, CFOM 38.6, best 40.5, PATFOM   3.91
 Try     73, CPU32, CC All/Weak 26.1 / 14.2, CFOM 40.3, best 40.5, PATFOM   5.33
 Try     74, CPU51, CC All/Weak 20.4 /  8.1, CFOM 28.5, best 40.5, PATFOM   1.00
 Try     75, CPU72, CC All/Weak 19.2 /  7.1, CFOM 26.2, best 40.5, PATFOM   0.81
 Try     76, CPU 1, CC All/Weak 20.0 / 11.9, CFOM 31.9, best 40.5, PATFOM  17.33
 Try     77, CPU 2, CC All/Weak 15.2 /  3.6, CFOM 18.8, best 40.5, PATFOM   1.33
 Try     78, CPU15, CC All/Weak 15.8 /  2.5, CFOM 18.2, best 40.5, PATFOM   0.90
 Try     79, CPU59, CC All/Weak 19.3 / 10.1, CFOM 29.4, best 40.5, PATFOM   2.36
 Try     80, CPU48, CC All/Weak 24.0 / 13.9, CFOM 37.8, best 40.5, PATFOM   3.41
 Try     81, CPU11, CC All/Weak 22.1 / 11.2, CFOM 33.3, best 40.5, PATFOM   1.82
 Try     82, CPU34, CC All/Weak 25.9 / 14.8, CFOM 40.7, best 40.7, PATFOM   8.27
 Try     83, CPU31, CC All/Weak 17.6 / 10.3, CFOM 27.9, best 40.7, PATFOM  18.47
 Try     84, CPU67, CC All/Weak 19.8 /  8.1, CFOM 27.8, best 40.7, PATFOM   2.08
 Try     85, CPU18, CC All/Weak 18.8 /  9.6, CFOM 28.4, best 40.7, PATFOM   8.87
 Try     86, CPU22, CC All/Weak 18.3 /  6.2, CFOM 24.5, best 40.7, PATFOM   0.88
 Try     87, CPU65, CC All/Weak 18.3 /  5.8, CFOM 24.1, best 40.7, PATFOM   1.28
 Try     88, CPU33, CC All/Weak 24.4 / 13.2, CFOM 37.6, best 40.7, PATFOM   4.84
 Try     89, CPU70, CC All/Weak 18.9 /  6.1, CFOM 25.0, best 40.7, PATFOM   1.55
 Try     90, CPU42, CC All/Weak 20.0 /  8.1, CFOM 28.2, best 40.7, PATFOM   1.20
 Try     91, CPU61, CC All/Weak 21.6 / 13.7, CFOM 35.2, best 40.7, PATFOM  22.71
 Try     92, CPU63, CC All/Weak 20.1 /  9.2, CFOM 29.3, best 40.7, PATFOM   3.38
 Try     93, CPU29, CC All/Weak 22.2 /  9.7, CFOM 31.9, best 40.7, PATFOM   0.26
 Try     94, CPU66, CC All/Weak 18.9 / 10.4, CFOM 29.3, best 40.7, PATFOM  10.56
 Try     95, CPU56, CC All/Weak 20.0 / 12.2, CFOM 32.2, best 40.7, PATFOM  17.48
 Try     96, CPU27, CC All/Weak 14.4 /  2.2, CFOM 16.7, best 40.7, PATFOM   1.30
 Try     97, CPU19, CC All/Weak 24.0 / 11.7, CFOM 35.7, best 40.7, PATFOM   3.07
 Try     98, CPU 3, CC All/Weak 25.9 / 13.3, CFOM 39.2, best 40.7, PATFOM   5.49
 Try     99, CPU17, CC All/Weak 20.8 /  8.7, CFOM 29.6, best 40.7, PATFOM   2.67
 Try    100, CPU 8, CC All/Weak 14.8 /  2.2, CFOM 17.0, best 40.7, PATFOM   0.55
 Try    101, CPU46, CC All/Weak 19.1 /  7.6, CFOM 26.7, best 40.7, PATFOM   3.95
 Try    102, CPU68, CC All/Weak 24.1 / 12.1, CFOM 36.3, best 40.7, PATFOM   1.53
