
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:49 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 15.9 /  5.1, CFOM 20.9, best 56.2, PATFOM   0.16
 Try      2, CPU68, CC All/Weak 17.2 /  4.6, CFOM 21.8, best 56.2, PATFOM   0.41
 Try      3, CPU33, CC All/Weak 16.5 /  3.8, CFOM 20.3, best 56.2, PATFOM   0.41
 Try      4, CPU 6, CC All/Weak 19.6 /  9.1, CFOM 28.7, best 56.2, PATFOM   0.63
 Try      5, CPU26, CC All/Weak 35.2 / 21.1, CFOM 56.2, best 56.2, PATFOM   1.23
 Try      6, CPU62, CC All/Weak 17.5 /  4.8, CFOM 22.3, best 56.2, PATFOM   0.32
 Try      7, CPU38, CC All/Weak 15.6 /  4.7, CFOM 20.2, best 56.2, PATFOM   0.51
 Try      8, CPU19, CC All/Weak 15.1 /  6.0, CFOM 21.1, best 56.2, PATFOM   0.64
 Try      9, CPU 8, CC All/Weak 17.4 /  5.6, CFOM 23.0, best 56.2, PATFOM   0.46
 Try     10, CPU11, CC All/Weak 18.2 /  7.6, CFOM 25.8, best 56.2, PATFOM   0.30
 Try     11, CPU70, CC All/Weak 20.6 /  8.9, CFOM 29.5, best 56.2, PATFOM   0.57
 Try     12, CPU21, CC All/Weak 17.6 /  7.4, CFOM 25.0, best 56.2, PATFOM   0.62
 Try     13, CPU13, CC All/Weak 13.8 /  3.0, CFOM 16.8, best 56.2, PATFOM   0.22
 Try     14, CPU50, CC All/Weak 16.1 /  3.6, CFOM 19.6, best 56.2, PATFOM   0.25
 Try     15, CPU44, CC All/Weak 19.9 /  8.7, CFOM 28.6, best 56.2, PATFOM   0.58
 Try     16, CPU41, CC All/Weak 20.3 /  9.3, CFOM 29.6, best 56.2, PATFOM   0.93
 Try     17, CPU46, CC All/Weak 19.0 /  8.0, CFOM 27.0, best 56.2, PATFOM   0.71
