
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:02 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    24   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 17.8 /  5.3, CFOM 23.1, best 38.9, PATFOM   0.71
 Try      2, CPU29, CC All/Weak 19.5 /  5.9, CFOM 25.4, best 38.9, PATFOM   1.07
 Try      3, CPU54, CC All/Weak 20.4 /  7.9, CFOM 28.3, best 38.9, PATFOM   1.04
 Try      4, CPU56, CC All/Weak 21.3 /  8.4, CFOM 29.7, best 38.9, PATFOM   0.37
 Try      5, CPU51, CC All/Weak 24.7 / 14.2, CFOM 38.9, best 38.9, PATFOM  11.42
 Try      6, CPU42, CC All/Weak 22.0 /  8.0, CFOM 29.9, best 38.9, PATFOM   2.45
 Try      7, CPU16, CC All/Weak 23.8 / 10.8, CFOM 34.5, best 38.9, PATFOM   1.65
 Try      8, CPU 6, CC All/Weak 26.6 / 14.5, CFOM 41.1, best 41.1, PATFOM   3.53
 Try      9, CPU19, CC All/Weak 23.1 / 13.3, CFOM 36.4, best 41.1, PATFOM  12.57
 Try     10, CPU38, CC All/Weak 19.3 /  6.3, CFOM 25.6, best 41.1, PATFOM   0.59
 Try     11, CPU60, CC All/Weak 15.5 /  6.3, CFOM 21.7, best 41.1, PATFOM   3.89
 Try     12, CPU25, CC All/Weak 17.9 /  9.2, CFOM 27.2, best 41.1, PATFOM   8.95
 Try     13, CPU33, CC All/Weak 24.9 / 14.4, CFOM 39.3, best 41.1, PATFOM   3.91
 Try     14, CPU47, CC All/Weak 24.5 / 11.2, CFOM 35.7, best 41.1, PATFOM   1.74
 Try     15, CPU64, CC All/Weak 17.6 /  7.9, CFOM 25.5, best 41.1, PATFOM   2.17
 Try     16, CPU32, CC All/Weak 22.8 / 12.4, CFOM 35.2, best 41.1, PATFOM  13.92
 Try     17, CPU46, CC All/Weak 16.0 /  3.4, CFOM 19.4, best 41.1, PATFOM   1.79
 Try     18, CPU59, CC All/Weak 18.9 /  6.3, CFOM 25.1, best 41.1, PATFOM   0.36
 Try     19, CPU13, CC All/Weak 26.1 / 13.6, CFOM 39.7, best 41.1, PATFOM   4.48
 Try     20, CPU 2, CC All/Weak 17.7 /  4.9, CFOM 22.7, best 41.1, PATFOM   0.55
 Try     21, CPU27, CC All/Weak 21.6 / 11.8, CFOM 33.4, best 41.1, PATFOM   1.43
 Try     22, CPU54, CC All/Weak 21.0 /  8.8, CFOM 29.8, best 41.1, PATFOM   6.26
 Try     23, CPU12, CC All/Weak 19.9 /  8.5, CFOM 28.4, best 41.1, PATFOM   1.96
 Try     24, CPU30, CC All/Weak 18.0 /  6.7, CFOM 24.7, best 41.1, PATFOM   0.98
 Try     25, CPU68, CC All/Weak 22.1 /  8.7, CFOM 30.8, best 41.1, PATFOM   0.43
 Try     26, CPU 7, CC All/Weak 19.7 /  7.6, CFOM 27.3, best 41.1, PATFOM   2.25
 Try     27, CPU66, CC All/Weak 24.5 / 10.4, CFOM 34.9, best 41.1, PATFOM   2.49
 Try     28, CPU72, CC All/Weak 21.8 /  9.7, CFOM 31.5, best 41.1, PATFOM   2.20
 Try     29, CPU 5, CC All/Weak 25.0 / 11.2, CFOM 36.2, best 41.1, PATFOM   1.93
 Try     30, CPU37, CC All/Weak 23.7 / 11.5, CFOM 35.3, best 41.1, PATFOM   3.74
 Try     31, CPU65, CC All/Weak 22.9 / 10.1, CFOM 33.0, best 41.1, PATFOM   0.72
 Try     32, CPU40, CC All/Weak 18.3 /  6.3, CFOM 24.5, best 41.1, PATFOM   0.61
 Try     33, CPU61, CC All/Weak 18.3 /  7.4, CFOM 25.7, best 41.1, PATFOM   2.49
 Try     34, CPU 9, CC All/Weak 22.7 /  9.7, CFOM 32.4, best 41.1, PATFOM   2.63
 Try     35, CPU14, CC All/Weak 23.3 / 10.8, CFOM 34.1, best 41.1, PATFOM   1.50
 Try     36, CPU43, CC All/Weak 21.8 /  9.2, CFOM 31.0, best 41.1, PATFOM   1.79
 Try     37, CPU69, CC All/Weak 17.7 /  5.0, CFOM 22.7, best 41.1, PATFOM   0.57
 Try     38, CPU48, CC All/Weak 24.8 / 11.3, CFOM 36.1, best 41.1, PATFOM   1.91
 Try     39, CPU58, CC All/Weak 24.4 / 11.2, CFOM 35.6, best 41.1, PATFOM   6.31
 Try     40, CPU22, CC All/Weak 20.9 /  9.0, CFOM 29.9, best 41.1, PATFOM   0.68
 Try     41, CPU67, CC All/Weak 20.4 /  7.4, CFOM 27.8, best 41.1, PATFOM   1.57
 Try     42, CPU50, CC All/Weak 23.3 / 10.4, CFOM 33.7, best 41.1, PATFOM   1.05
 Try     43, CPU49, CC All/Weak 24.5 / 12.9, CFOM 37.4, best 41.1, PATFOM   1.91
 Try     44, CPU70, CC All/Weak 24.2 / 14.1, CFOM 38.3, best 41.1, PATFOM   3.29
 Try     45, CPU26, CC All/Weak 21.8 /  8.6, CFOM 30.4, best 41.1, PATFOM   2.00
 Try     46, CPU41, CC All/Weak 21.2 /  8.9, CFOM 30.1, best 41.1, PATFOM   0.78
 Try     47, CPU 8, CC All/Weak 21.4 /  7.8, CFOM 29.2, best 41.1, PATFOM   0.57
 Try     48, CPU63, CC All/Weak 15.6 /  3.4, CFOM 19.0, best 41.1, PATFOM   0.31
 Try     49, CPU45, CC All/Weak 18.8 /  8.2, CFOM 27.0, best 41.1, PATFOM   1.62
 Try     50, CPU10, CC All/Weak 17.8 /  6.2, CFOM 24.0, best 41.1, PATFOM   1.32
 Try     51, CPU20, CC All/Weak 21.2 /  7.6, CFOM 28.8, best 41.1, PATFOM   1.14
 Try     52, CPU57, CC All/Weak 17.1 /  3.4, CFOM 20.5, best 41.1, PATFOM   0.63
 Try     53, CPU62, CC All/Weak 19.2 /  7.7, CFOM 26.9, best 41.1, PATFOM   0.56
 Try     54, CPU71, CC All/Weak 20.0 / 10.9, CFOM 30.9, best 43.1, PATFOM  12.70
 Try     55, CPU56, CC All/Weak 22.6 / 11.7, CFOM 34.3, best 43.1, PATFOM   3.70
 Try     56, CPU11, CC All/Weak 21.2 /  6.8, CFOM 28.0, best 43.1, PATFOM   1.29
 Try     57, CPU24, CC All/Weak 18.0 /  5.6, CFOM 23.6, best 43.1, PATFOM   0.53
 Try     58, CPU55, CC All/Weak 22.5 / 11.3, CFOM 33.8, best 43.1, PATFOM   1.65
 Try     59, CPU34, CC All/Weak 14.3 /  4.0, CFOM 18.3, best 43.1, PATFOM   1.79
 Try     60, CPU53, CC All/Weak 23.1 / 11.3, CFOM 34.4, best 43.1, PATFOM   1.51
 Try     61, CPU17, CC All/Weak 19.0 /  5.7, CFOM 24.7, best 43.1, PATFOM   0.47
 Try     62, CPU52, CC All/Weak 24.1 / 12.9, CFOM 37.1, best 43.1, PATFOM   2.31
 Try     63, CPU23, CC All/Weak 17.8 /  5.1, CFOM 22.9, best 43.1, PATFOM   1.08
