
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:49:13 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    32   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 19.8 /  7.9, CFOM 27.7, best 32.6, PATFOM   0.84
 Try      2, CPU60, CC All/Weak 22.3 /  9.5, CFOM 31.8, best 32.6, PATFOM   1.77
 Try      3, CPU62, CC All/Weak 19.3 /  4.6, CFOM 23.8, best 32.6, PATFOM   1.58
 Try      4, CPU67, CC All/Weak 23.0 /  7.9, CFOM 30.9, best 32.6, PATFOM   1.30
 Try      5, CPU65, CC All/Weak 24.2 /  8.5, CFOM 32.6, best 32.6, PATFOM   0.87
 Try      6, CPU36, CC All/Weak 23.2 / 11.9, CFOM 35.1, best 35.1, PATFOM   1.32
 Try      7, CPU72, CC All/Weak 22.6 /  7.2, CFOM 29.7, best 35.1, PATFOM   1.47
 Try      8, CPU49, CC All/Weak 18.4 /  5.1, CFOM 23.5, best 35.1, PATFOM   0.68
 Try      9, CPU50, CC All/Weak 23.5 /  8.1, CFOM 31.6, best 35.1, PATFOM   0.65
 Try     10, CPU57, CC All/Weak 17.9 /  2.9, CFOM 20.8, best 35.1, PATFOM   0.89
 Try     11, CPU25, CC All/Weak 17.9 /  9.2, CFOM 27.2, best 35.1, PATFOM   8.95
 Try     12, CPU51, CC All/Weak 21.6 /  9.1, CFOM 30.8, best 35.1, PATFOM   4.93
 Try     13, CPU43, CC All/Weak 23.1 / 10.4, CFOM 33.5, best 35.1, PATFOM   1.30
 Try     14, CPU48, CC All/Weak 22.3 / 11.0, CFOM 33.3, best 35.1, PATFOM   1.80
 Try     15, CPU19, CC All/Weak 23.1 / 10.0, CFOM 33.1, best 35.1, PATFOM   1.80
 Try     16, CPU27, CC All/Weak 27.2 / 10.9, CFOM 38.1, best 38.1, PATFOM   1.28
 Try     17, CPU42, CC All/Weak 23.4 / 10.6, CFOM 34.0, best 38.1, PATFOM   1.86
 Try     18, CPU35, CC All/Weak 21.9 /  8.7, CFOM 30.7, best 38.1, PATFOM   1.36
 Try     19, CPU70, CC All/Weak 23.7 / 13.1, CFOM 36.8, best 38.1, PATFOM   2.56
 Try     20, CPU33, CC All/Weak 25.8 / 14.0, CFOM 39.8, best 39.8, PATFOM   2.80
 Try     21, CPU40, CC All/Weak 22.7 /  7.9, CFOM 30.7, best 39.8, PATFOM   2.14
 Try     22, CPU15, CC All/Weak 24.6 /  7.8, CFOM 32.4, best 39.8, PATFOM   0.20
 Try     23, CPU 3, CC All/Weak 23.5 / 10.7, CFOM 34.2, best 39.8, PATFOM   1.26
 Try     24, CPU38, CC All/Weak 21.1 /  6.9, CFOM 28.1, best 39.8, PATFOM   0.77
 Try     25, CPU47, CC All/Weak 24.4 / 11.5, CFOM 35.9, best 39.8, PATFOM   1.59
 Try     26, CPU69, CC All/Weak 21.1 /  6.2, CFOM 27.4, best 39.8, PATFOM   0.42
 Try     27, CPU61, CC All/Weak 19.7 /  9.5, CFOM 29.2, best 39.8, PATFOM   2.30
 Try     28, CPU28, CC All/Weak 21.1 /  9.8, CFOM 30.9, best 40.0, PATFOM   2.14
 Try     29, CPU66, CC All/Weak 22.6 / 10.3, CFOM 33.0, best 40.0, PATFOM   1.21
 Try     30, CPU63, CC All/Weak 23.2 /  9.4, CFOM 32.6, best 40.0, PATFOM   1.69
 Try     31, CPU29, CC All/Weak 21.9 /  6.7, CFOM 28.5, best 40.0, PATFOM   1.06
 Try     32, CPU58, CC All/Weak 20.3 /  5.5, CFOM 25.8, best 40.0, PATFOM   0.77
 Try     33, CPU14, CC All/Weak 26.2 / 10.1, CFOM 36.4, best 40.0, PATFOM   1.04
 Try     34, CPU46, CC All/Weak 19.0 /  4.0, CFOM 23.0, best 40.0, PATFOM   1.81
 Try     35, CPU53, CC All/Weak 24.1 / 12.0, CFOM 36.1, best 40.0, PATFOM   2.43
 Try     36, CPU10, CC All/Weak 22.7 /  8.8, CFOM 31.5, best 40.0, PATFOM   1.90
 Try     37, CPU37, CC All/Weak 25.5 / 14.4, CFOM 40.0, best 40.0, PATFOM   2.80
 Try     38, CPU52, CC All/Weak 23.5 /  9.6, CFOM 33.1, best 40.0, PATFOM   2.14
 Try     39, CPU 9, CC All/Weak 18.2 /  2.8, CFOM 21.0, best 40.0, PATFOM   0.85
 Try     40, CPU56, CC All/Weak 22.9 /  7.7, CFOM 30.7, best 40.0, PATFOM   0.75
 Try     41, CPU45, CC All/Weak 21.0 /  7.2, CFOM 28.2, best 40.0, PATFOM   1.44
 Try     42, CPU30, CC All/Weak 23.4 /  9.9, CFOM 33.2, best 40.0, PATFOM   1.57
