
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:41 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 12.6 /  4.1, CFOM 16.7, best 57.7, PATFOM   0.35
 Try      2, CPU40, CC All/Weak 13.1 /  2.7, CFOM 15.8, best 57.7, PATFOM   0.27
 Try      3, CPU52, CC All/Weak 35.5 / 22.2, CFOM 57.7, best 57.7, PATFOM   1.35
 Try      4, CPU38, CC All/Weak 14.9 /  4.7, CFOM 19.5, best 57.7, PATFOM   0.68
 Try      5, CPU72, CC All/Weak 16.5 /  5.7, CFOM 22.2, best 57.7, PATFOM   0.28
 Try      6, CPU48, CC All/Weak 16.6 /  6.9, CFOM 23.5, best 57.7, PATFOM   0.22
 Try      7, CPU46, CC All/Weak 15.5 /  5.9, CFOM 21.4, best 57.7, PATFOM   0.26
 Try      8, CPU62, CC All/Weak 20.5 /  7.9, CFOM 28.3, best 57.7, PATFOM   0.69
 Try      9, CPU63, CC All/Weak 14.5 /  4.3, CFOM 18.8, best 57.7, PATFOM   0.26
 Try     10, CPU30, CC All/Weak 24.8 / 10.7, CFOM 35.5, best 57.7, PATFOM   0.42
 Try     11, CPU68, CC All/Weak 32.9 / 19.3, CFOM 52.2, best 57.7, PATFOM   1.21
 Try     12, CPU28, CC All/Weak 16.5 /  5.6, CFOM 22.2, best 57.7, PATFOM   0.28
 Try     13, CPU71, CC All/Weak 19.2 /  9.0, CFOM 28.2, best 57.7, PATFOM   0.84
 Try     14, CPU43, CC All/Weak 16.5 /  5.7, CFOM 22.2, best 57.7, PATFOM   0.26
 Try     15, CPU37, CC All/Weak 18.4 /  6.9, CFOM 25.3, best 57.7, PATFOM   0.58
 Try     16, CPU15, CC All/Weak 13.6 /  3.2, CFOM 16.8, best 57.7, PATFOM   0.38
 Try     17, CPU69, CC All/Weak 12.5 /  2.4, CFOM 14.9, best 57.7, PATFOM   0.14
 Try     18, CPU34, CC All/Weak 12.5 /  2.8, CFOM 15.3, best 57.7, PATFOM   0.15
 Try     19, CPU25, CC All/Weak 15.5 /  3.7, CFOM 19.1, best 57.7, PATFOM   0.14
 Try     20, CPU44, CC All/Weak 20.4 /  9.0, CFOM 29.3, best 57.7, PATFOM   0.50
 Try     21, CPU17, CC All/Weak 18.2 /  8.2, CFOM 26.4, best 57.7, PATFOM   0.88
 Try     22, CPU40, CC All/Weak 19.8 /  8.0, CFOM 27.8, best 57.7, PATFOM   0.15
 Try     23, CPU36, CC All/Weak 17.5 /  7.4, CFOM 24.9, best 57.7, PATFOM   0.28
 Try     24, CPU39, CC All/Weak 24.9 / 12.7, CFOM 37.6, best 57.7, PATFOM   0.47
 Try     25, CPU24, CC All/Weak 24.0 / 12.1, CFOM 36.1, best 57.7, PATFOM   0.32
 Try     26, CPU 3, CC All/Weak 12.6 /  2.5, CFOM 15.1, best 57.7, PATFOM   0.10
 Try     27, CPU61, CC All/Weak 16.4 /  6.0, CFOM 22.4, best 57.7, PATFOM   0.69
