
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:15 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    24   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 5, CC All/Weak 17.5 /  7.1, CFOM 24.6, best 26.0, PATFOM   2.81
 Try      2, CPU 1, CC All/Weak 19.2 /  6.9, CFOM 26.0, best 26.0, PATFOM   2.27
 Try      3, CPU44, CC All/Weak 13.3 /  3.4, CFOM 16.7, best 26.0, PATFOM   3.24
 Try      4, CPU30, CC All/Weak 16.7 /  4.2, CFOM 20.8, best 26.0, PATFOM   1.08
 Try      5, CPU41, CC All/Weak 24.5 / 13.4, CFOM 37.9, best 37.9, PATFOM   7.23
 Try      6, CPU62, CC All/Weak 19.7 /  5.7, CFOM 25.4, best 37.9, PATFOM   2.39
 Try      7, CPU17, CC All/Weak 19.0 /  3.0, CFOM 21.9, best 37.9, PATFOM   0.26
 Try      8, CPU42, CC All/Weak 16.5 /  4.8, CFOM 21.4, best 37.9, PATFOM   1.07
 Try      9, CPU56, CC All/Weak 16.1 /  3.4, CFOM 19.5, best 37.9, PATFOM   0.52
 Try     10, CPU28, CC All/Weak 19.8 /  7.2, CFOM 27.0, best 37.9, PATFOM   2.58
 Try     11, CPU51, CC All/Weak 24.2 / 11.7, CFOM 35.9, best 37.9, PATFOM   2.08
 Try     12, CPU16, CC All/Weak 20.5 /  7.5, CFOM 28.0, best 37.9, PATFOM   1.20
 Try     13, CPU35, CC All/Weak 25.7 / 13.7, CFOM 39.4, best 39.4, PATFOM   1.82
