
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:52:08 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    32   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 2, CC All/Weak 21.9 /  5.7, CFOM 27.6, best 27.6, PATFOM   0.16
 Try      2, CPU65, CC All/Weak 20.7 /  5.7, CFOM 26.4, best 27.6, PATFOM   0.10
 Try      3, CPU54, CC All/Weak 18.2 /  3.9, CFOM 22.2, best 27.6, PATFOM   0.16
 Try      4, CPU 1, CC All/Weak 19.9 /  4.1, CFOM 23.9, best 27.6, PATFOM   0.13
 Try      5, CPU56, CC All/Weak 18.9 /  4.9, CFOM 23.9, best 27.6, PATFOM   0.14
 Try      6, CPU30, CC All/Weak 16.2 /  1.1, CFOM 17.3, best 27.6, PATFOM   0.15
 Try      7, CPU57, CC All/Weak 19.8 /  4.1, CFOM 23.9, best 27.6, PATFOM   0.15
 Try      8, CPU39, CC All/Weak 21.1 /  5.8, CFOM 26.8, best 27.6, PATFOM   0.38
 Try      9, CPU69, CC All/Weak 21.3 /  5.2, CFOM 26.5, best 27.6, PATFOM   0.11
 Try     10, CPU31, CC All/Weak 19.5 /  5.3, CFOM 24.8, best 27.6, PATFOM   0.12
 Try     11, CPU47, CC All/Weak 20.0 /  6.4, CFOM 26.4, best 27.6, PATFOM   0.17
 Try     12, CPU50, CC All/Weak 23.3 /  9.9, CFOM 33.1, best 33.6, PATFOM   0.10
 Try     13, CPU34, CC All/Weak 25.2 /  8.4, CFOM 33.6, best 33.6, PATFOM   0.23
 Try     14, CPU44, CC All/Weak 20.8 /  4.9, CFOM 25.6, best 33.6, PATFOM   0.06
 Try     15, CPU72, CC All/Weak 20.1 /  5.0, CFOM 25.1, best 33.6, PATFOM   0.12
 Try     16, CPU15, CC All/Weak 20.1 /  4.6, CFOM 24.7, best 33.6, PATFOM   0.19
 Try     17, CPU33, CC All/Weak 16.1 /  2.4, CFOM 18.5, best 53.3, PATFOM   0.07
 Try     18, CPU43, CC All/Weak 23.3 /  7.7, CFOM 30.9, best 54.6, PATFOM   0.10
 Try     19, CPU36, CC All/Weak 17.8 /  3.0, CFOM 20.8, best 54.6, PATFOM   0.18
 Try     20, CPU46, CC All/Weak 23.6 /  7.5, CFOM 31.1, best 54.6, PATFOM   0.17
 Try     21, CPU54, CC All/Weak 22.3 /  6.0, CFOM 28.3, best 54.6, PATFOM   0.19
 Try     22, CPU42, CC All/Weak 21.2 /  5.3, CFOM 26.5, best 54.6, PATFOM   0.35
 Try     23, CPU41, CC All/Weak 21.2 /  5.5, CFOM 26.6, best 54.6, PATFOM   0.12
 Try     24, CPU51, CC All/Weak 25.5 / 11.3, CFOM 36.8, best 54.6, PATFOM   0.16
 Try     25, CPU25, CC All/Weak 27.1 / 11.4, CFOM 38.5, best 54.6, PATFOM   0.29
 Try     26, CPU27, CC All/Weak 25.5 /  8.8, CFOM 34.3, best 54.6, PATFOM   0.10
 Try     27, CPU55, CC All/Weak 21.7 /  7.4, CFOM 29.0, best 54.6, PATFOM   0.21
 Try     28, CPU 7, CC All/Weak 19.0 /  4.8, CFOM 23.8, best 54.6, PATFOM   0.16
 Try     29, CPU38, CC All/Weak 20.9 /  5.3, CFOM 26.2, best 54.6, PATFOM   0.20
 Try     30, CPU52, CC All/Weak 26.2 /  9.5, CFOM 35.7, best 54.6, PATFOM   0.27
 Try     31, CPU26, CC All/Weak 24.1 /  8.6, CFOM 32.7, best 54.6, PATFOM   0.10
 Try     32, CPU23, CC All/Weak 21.7 /  6.1, CFOM 27.8, best 54.6, PATFOM   0.11
 Try     33, CPU 6, CC All/Weak 34.9 / 18.3, CFOM 53.3, best 54.6, PATFOM   0.52
 Try     34, CPU10, CC All/Weak 23.8 /  8.6, CFOM 32.4, best 54.6, PATFOM   0.23
 Try     35, CPU66, CC All/Weak 20.6 /  4.9, CFOM 25.4, best 54.6, PATFOM   0.14
 Try     36, CPU71, CC All/Weak 17.8 /  4.1, CFOM 21.9, best 54.6, PATFOM   0.18
 Try     37, CPU16, CC All/Weak 20.7 /  5.7, CFOM 26.4, best 54.6, PATFOM   0.12
 Try     38, CPU12, CC All/Weak 35.6 / 19.1, CFOM 54.6, best 54.6, PATFOM   0.59
 Try     39, CPU45, CC All/Weak 19.9 /  4.7, CFOM 24.6, best 54.6, PATFOM   0.12
 Try     40, CPU68, CC All/Weak 21.4 /  5.6, CFOM 27.0, best 54.6, PATFOM   0.09
 Try     41, CPU58, CC All/Weak 20.4 /  6.2, CFOM 26.7, best 54.6, PATFOM   0.15
 Try     42, CPU48, CC All/Weak 21.7 /  6.9, CFOM 28.6, best 54.6, PATFOM   0.33
 Try     43, CPU60, CC All/Weak 21.2 /  5.6, CFOM 26.8, best 54.6, PATFOM   0.17
 Try     44, CPU 9, CC All/Weak 30.7 / 12.7, CFOM 43.4, best 54.6, PATFOM   0.35
