
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:46:53 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 14.1 /  3.6, CFOM 17.6, best 29.9, PATFOM   1.21
 Try      2, CPU42, CC All/Weak 14.7 /  6.2, CFOM 20.8, best 29.9, PATFOM   5.27
 Try      3, CPU63, CC All/Weak 18.1 /  6.9, CFOM 25.0, best 29.9, PATFOM   2.98
 Try      4, CPU 5, CC All/Weak 20.3 /  9.6, CFOM 29.9, best 29.9, PATFOM   2.91
 Try      5, CPU 4, CC All/Weak 15.4 /  4.2, CFOM 19.6, best 29.9, PATFOM   1.35
 Try      6, CPU23, CC All/Weak 21.7 / 11.1, CFOM 32.8, best 32.8, PATFOM   1.83
 Try      7, CPU28, CC All/Weak 14.5 /  6.8, CFOM 21.3, best 32.8, PATFOM   3.79
 Try      8, CPU14, CC All/Weak 16.3 /  6.3, CFOM 22.6, best 32.8, PATFOM   1.62
 Try      9, CPU59, CC All/Weak 16.5 /  6.5, CFOM 23.0, best 32.8, PATFOM   0.88
 Try     10, CPU70, CC All/Weak 18.4 /  8.4, CFOM 26.8, best 32.8, PATFOM   3.96
 Try     11, CPU58, CC All/Weak 17.6 / 10.6, CFOM 28.2, best 32.8, PATFOM  23.36
 Try     12, CPU19, CC All/Weak 24.2 / 12.6, CFOM 36.8, best 36.8, PATFOM   8.96
 Try     13, CPU30, CC All/Weak 11.2 /  3.1, CFOM 14.3, best 36.8, PATFOM   1.68
 Try     14, CPU65, CC All/Weak 21.9 / 11.2, CFOM 33.2, best 36.8, PATFOM   0.30
 Try     15, CPU72, CC All/Weak 13.3 /  4.9, CFOM 18.2, best 36.8, PATFOM   1.30
 Try     16, CPU69, CC All/Weak 18.4 /  8.5, CFOM 27.0, best 36.8, PATFOM   2.88
 Try     17, CPU10, CC All/Weak 14.5 /  4.3, CFOM 18.8, best 36.8, PATFOM   0.73
 Try     18, CPU11, CC All/Weak 22.8 / 11.8, CFOM 34.5, best 36.8, PATFOM   5.16
 Try     19, CPU34, CC All/Weak 12.4 /  2.9, CFOM 15.3, best 36.8, PATFOM   0.91
 Try     20, CPU56, CC All/Weak 22.0 / 10.8, CFOM 32.8, best 36.8, PATFOM   0.64
 Try     21, CPU43, CC All/Weak 13.0 /  6.2, CFOM 19.2, best 36.8, PATFOM   2.83
 Try     22, CPU40, CC All/Weak 18.4 /  8.8, CFOM 27.2, best 36.8, PATFOM   0.54
 Try     23, CPU38, CC All/Weak 18.2 /  8.1, CFOM 26.3, best 36.8, PATFOM   0.84
 Try     24, CPU49, CC All/Weak 17.7 /  8.5, CFOM 26.2, best 36.8, PATFOM  10.35
 Try     25, CPU25, CC All/Weak 18.6 /  8.1, CFOM 26.7, best 42.9, PATFOM   9.23
 Try     26, CPU60, CC All/Weak 18.7 / 10.4, CFOM 29.1, best 42.9, PATFOM   3.22
 Try     27, CPU 6, CC All/Weak 27.4 / 15.5, CFOM 42.9, best 42.9, PATFOM   6.72
 Try     28, CPU50, CC All/Weak 20.6 /  9.9, CFOM 30.5, best 42.9, PATFOM   1.00
 Try     29, CPU 3, CC All/Weak 23.4 / 11.7, CFOM 35.0, best 42.9, PATFOM   2.07
 Try     30, CPU 8, CC All/Weak 18.6 /  7.7, CFOM 26.4, best 42.9, PATFOM   0.75
 Try     31, CPU26, CC All/Weak 21.4 / 11.1, CFOM 32.5, best 42.9, PATFOM   3.00
 Try     32, CPU22, CC All/Weak 21.8 / 11.8, CFOM 33.6, best 42.9, PATFOM   1.48
 Try     33, CPU42, CC All/Weak 25.6 / 13.7, CFOM 39.3, best 42.9, PATFOM  11.11
 Try     34, CPU18, CC All/Weak 22.3 / 12.2, CFOM 34.5, best 42.9, PATFOM   3.02
 Try     35, CPU32, CC All/Weak 15.9 /  9.2, CFOM 25.1, best 42.9, PATFOM  13.64
 Try     36, CPU 5, CC All/Weak 21.5 / 11.6, CFOM 33.1, best 42.9, PATFOM   2.75
 Try     37, CPU36, CC All/Weak 20.6 / 11.7, CFOM 32.3, best 42.9, PATFOM  19.90
 Try     38, CPU61, CC All/Weak 19.8 / 10.2, CFOM 30.0, best 42.9, PATFOM   2.60
 Try     39, CPU33, CC All/Weak 21.6 / 12.0, CFOM 33.5, best 42.9, PATFOM   5.31
 Try     40, CPU41, CC All/Weak 17.6 /  7.5, CFOM 25.1, best 42.9, PATFOM   1.10
 Try     41, CPU17, CC All/Weak 20.3 /  9.1, CFOM 29.4, best 42.9, PATFOM   3.60
 Try     42, CPU21, CC All/Weak 15.3 /  4.2, CFOM 19.4, best 42.9, PATFOM   1.73
 Try     43, CPU37, CC All/Weak 25.0 / 14.7, CFOM 39.7, best 42.9, PATFOM   5.56
 Try     44, CPU31, CC All/Weak 22.7 / 11.9, CFOM 34.6, best 42.9, PATFOM   2.64
 Try     45, CPU62, CC All/Weak 21.4 /  9.9, CFOM 31.3, best 42.9, PATFOM   2.84
 Try     46, CPU15, CC All/Weak 22.6 / 10.6, CFOM 33.2, best 42.9, PATFOM   1.56
 Try     47, CPU35, CC All/Weak 18.2 /  7.3, CFOM 25.5, best 42.9, PATFOM   1.03
 Try     48, CPU52, CC All/Weak 19.6 / 11.8, CFOM 31.3, best 42.9, PATFOM   1.96
 Try     49, CPU67, CC All/Weak 21.5 / 11.4, CFOM 32.8, best 42.9, PATFOM   8.66
 Try     50, CPU13, CC All/Weak 14.4 /  5.5, CFOM 19.8, best 42.9, PATFOM   0.68
 Try     51, CPU12, CC All/Weak 20.7 /  9.7, CFOM 30.4, best 42.9, PATFOM   3.02
