
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:34 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    16   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU37, CC All/Weak 19.2 /  8.6, CFOM 27.8, best 40.1, PATFOM   0.23
 Try      2, CPU14, CC All/Weak 14.9 /  3.9, CFOM 18.7, best 40.1, PATFOM   0.15
 Try      3, CPU21, CC All/Weak 26.1 / 14.0, CFOM 40.1, best 40.1, PATFOM   0.57
 Try      4, CPU 1, CC All/Weak 18.4 /  8.3, CFOM 26.7, best 40.1, PATFOM   0.08
 Try      5, CPU64, CC All/Weak 17.1 /  6.9, CFOM 24.0, best 40.1, PATFOM   0.23
 Try      6, CPU 7, CC All/Weak 17.4 /  5.7, CFOM 23.1, best 40.1, PATFOM   0.52
 Try      7, CPU72, CC All/Weak 16.8 /  6.8, CFOM 23.6, best 40.1, PATFOM   0.13
 Try      8, CPU16, CC All/Weak 15.8 /  5.4, CFOM 21.2, best 40.1, PATFOM   0.13
 Try      9, CPU56, CC All/Weak 14.0 /  4.8, CFOM 18.8, best 40.1, PATFOM   0.12
 Try     10, CPU49, CC All/Weak 27.4 / 12.5, CFOM 39.9, best 40.1, PATFOM   0.72
 Try     11, CPU52, CC All/Weak 24.0 / 12.7, CFOM 36.6, best 40.1, PATFOM   0.38
 Try     12, CPU 4, CC All/Weak 15.9 /  7.0, CFOM 22.9, best 40.1, PATFOM   0.27
 Try     13, CPU20, CC All/Weak 11.6 /  2.3, CFOM 14.0, best 40.1, PATFOM   0.14
