
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:50:19 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    12   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 12.7 /  1.8, CFOM 14.5, best 38.8, PATFOM   0.39
 Try      2, CPU16, CC All/Weak 12.8 /  5.5, CFOM 18.4, best 38.8, PATFOM   0.55
 Try      3, CPU32, CC All/Weak 13.8 /  3.6, CFOM 17.4, best 38.8, PATFOM   0.29
 Try      4, CPU50, CC All/Weak 13.4 /  5.0, CFOM 18.4, best 38.8, PATFOM   0.34
 Try      5, CPU47, CC All/Weak 23.1 / 12.9, CFOM 36.0, best 38.8, PATFOM   0.73
 Try      6, CPU24, CC All/Weak 24.5 / 14.3, CFOM 38.8, best 38.8, PATFOM   0.51
 Try      7, CPU49, CC All/Weak 16.4 /  7.7, CFOM 24.1, best 38.8, PATFOM   0.07
 Try      8, CPU68, CC All/Weak 34.4 / 22.4, CFOM 56.8, best 56.8, PATFOM   2.03
 Try      9, CPU39, CC All/Weak 22.9 / 12.2, CFOM 35.1, best 56.8, PATFOM   0.34
 Try     10, CPU46, CC All/Weak 15.1 /  6.9, CFOM 22.0, best 56.8, PATFOM   0.44
 Try     11, CPU27, CC All/Weak 11.5 /  1.8, CFOM 13.3, best 56.8, PATFOM   0.59
 Try     12, CPU56, CC All/Weak 14.2 /  4.8, CFOM 19.0, best 56.8, PATFOM   0.46
 Try     13, CPU44, CC All/Weak 19.0 /  8.1, CFOM 27.1, best 56.8, PATFOM   1.05
 Try     14, CPU21, CC All/Weak 19.0 / 10.4, CFOM 29.4, best 56.8, PATFOM   1.23
 Try     15, CPU15, CC All/Weak 13.7 /  4.5, CFOM 18.3, best 56.8, PATFOM   0.24
 Try     16, CPU 8, CC All/Weak 15.4 /  5.7, CFOM 21.1, best 56.8, PATFOM   0.89
 Try     17, CPU26, CC All/Weak 13.7 /  5.9, CFOM 19.6, best 56.8, PATFOM   0.21
 Try     18, CPU12, CC All/Weak 14.0 /  5.9, CFOM 19.9, best 56.8, PATFOM   0.76
 Try     19, CPU65, CC All/Weak 13.2 /  3.5, CFOM 16.8, best 56.8, PATFOM   1.02
