
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:52:17 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    32   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 20.8 /  4.5, CFOM 25.3, best 32.5, PATFOM   0.43
 Try      2, CPU 7, CC All/Weak 21.6 /  5.5, CFOM 27.1, best 32.5, PATFOM   0.11
 Try      3, CPU65, CC All/Weak 22.0 /  6.4, CFOM 28.4, best 32.5, PATFOM   0.21
 Try      4, CPU48, CC All/Weak 21.9 /  5.6, CFOM 27.5, best 32.5, PATFOM   0.21
 Try      5, CPU 4, CC All/Weak 23.7 /  8.6, CFOM 32.2, best 32.5, PATFOM   0.27
 Try      6, CPU43, CC All/Weak 24.5 /  8.0, CFOM 32.5, best 32.5, PATFOM   0.18
 Try      7, CPU31, CC All/Weak 21.2 /  6.1, CFOM 27.3, best 32.5, PATFOM   0.16
 Try      8, CPU69, CC All/Weak 18.8 /  3.6, CFOM 22.4, best 32.5, PATFOM   0.16
 Try      9, CPU28, CC All/Weak 19.2 /  3.9, CFOM 23.1, best 32.5, PATFOM   0.17
 Try     10, CPU67, CC All/Weak 21.8 /  6.4, CFOM 28.1, best 32.5, PATFOM   0.13
 Try     11, CPU24, CC All/Weak 19.3 /  1.8, CFOM 21.1, best 32.5, PATFOM   0.19
 Try     12, CPU17, CC All/Weak 23.2 /  6.5, CFOM 29.7, best 32.5, PATFOM   0.20
 Try     13, CPU12, CC All/Weak 18.4 /  4.3, CFOM 22.6, best 32.5, PATFOM   0.26
 Try     14, CPU 2, CC All/Weak 24.6 /  7.8, CFOM 32.4, best 32.5, PATFOM   0.30
 Try     15, CPU11, CC All/Weak 20.2 /  3.8, CFOM 24.0, best 32.5, PATFOM   0.24
 Try     16, CPU38, CC All/Weak 19.0 /  2.7, CFOM 21.7, best 32.5, PATFOM   0.15
 Try     17, CPU72, CC All/Weak 21.8 /  5.1, CFOM 26.8, best 34.7, PATFOM   0.21
 Try     18, CPU45, CC All/Weak 25.5 /  9.2, CFOM 34.7, best 34.7, PATFOM   0.23
 Try     19, CPU50, CC All/Weak 25.1 /  9.1, CFOM 34.2, best 34.7, PATFOM   0.22
 Try     20, CPU 8, CC All/Weak 23.2 /  7.4, CFOM 30.6, best 38.7, PATFOM   0.48
 Try     21, CPU21, CC All/Weak 21.2 /  5.8, CFOM 26.9, best 51.0, PATFOM   0.14
 Try     22, CPU71, CC All/Weak 18.8 /  2.4, CFOM 21.2, best 52.2, PATFOM   0.09
 Try     23, CPU42, CC All/Weak 20.9 /  6.6, CFOM 27.6, best 52.2, PATFOM   0.08
 Try     24, CPU36, CC All/Weak 21.0 /  5.6, CFOM 26.7, best 52.2, PATFOM   0.23
 Try     25, CPU 3, CC All/Weak 20.1 /  2.6, CFOM 22.7, best 52.2, PATFOM   0.09
 Try     26, CPU29, CC All/Weak 22.7 /  6.9, CFOM 29.7, best 52.2, PATFOM   0.25
 Try     27, CPU64, CC All/Weak 17.6 /  3.3, CFOM 20.9, best 52.2, PATFOM   0.17
 Try     28, CPU46, CC All/Weak 20.4 /  5.0, CFOM 25.5, best 52.2, PATFOM   0.10
 Try     29, CPU20, CC All/Weak 19.7 /  4.8, CFOM 24.5, best 52.2, PATFOM   0.19
 Try     30, CPU32, CC All/Weak 21.0 /  4.5, CFOM 25.5, best 52.2, PATFOM   0.16
 Try     31, CPU10, CC All/Weak 21.6 /  5.7, CFOM 27.3, best 52.2, PATFOM   0.16
 Try     32, CPU 6, CC All/Weak 20.9 /  6.4, CFOM 27.2, best 52.2, PATFOM   0.33
 Try     33, CPU35, CC All/Weak 21.0 /  5.1, CFOM 26.1, best 52.2, PATFOM   0.11
 Try     34, CPU22, CC All/Weak 21.8 /  6.0, CFOM 27.8, best 52.2, PATFOM   0.31
 Try     35, CPU53, CC All/Weak 21.3 /  6.8, CFOM 28.0, best 52.2, PATFOM   0.46
 Try     36, CPU41, CC All/Weak 26.8 /  9.4, CFOM 36.2, best 52.2, PATFOM   0.20
 Try     37, CPU70, CC All/Weak 22.3 /  6.5, CFOM 28.7, best 52.2, PATFOM   0.31
 Try     38, CPU30, CC All/Weak 19.4 /  2.5, CFOM 21.8, best 52.2, PATFOM   0.12
 Try     39, CPU51, CC All/Weak 21.3 /  4.9, CFOM 26.2, best 52.2, PATFOM   0.18
 Try     40, CPU58, CC All/Weak 20.4 /  4.0, CFOM 24.3, best 52.2, PATFOM   0.16
 Try     41, CPU60, CC All/Weak 24.6 /  7.4, CFOM 31.9, best 52.2, PATFOM   0.18
 Try     42, CPU37, CC All/Weak 22.9 /  6.0, CFOM 28.9, best 52.2, PATFOM   0.41
 Try     43, CPU39, CC All/Weak 26.3 /  8.9, CFOM 35.2, best 52.2, PATFOM   0.27
 Try     44, CPU61, CC All/Weak 20.9 /  5.4, CFOM 26.3, best 52.2, PATFOM   0.20
 Try     45, CPU 9, CC All/Weak 22.8 /  5.0, CFOM 27.9, best 52.2, PATFOM   0.43
 Try     46, CPU54, CC All/Weak 22.9 /  5.9, CFOM 28.8, best 52.2, PATFOM   0.36
 Try     47, CPU25, CC All/Weak 20.5 /  4.2, CFOM 24.7, best 52.2, PATFOM   0.15
 Try     48, CPU19, CC All/Weak 21.5 /  5.1, CFOM 26.6, best 52.2, PATFOM   0.23
