
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:50 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    28   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 23.0 /  9.5, CFOM 32.5, best 32.7, PATFOM   1.76
 Try      2, CPU12, CC All/Weak 22.1 / 10.5, CFOM 32.7, best 32.7, PATFOM   4.54
 Try      3, CPU28, CC All/Weak 22.1 /  8.1, CFOM 30.2, best 32.7, PATFOM   2.12
 Try      4, CPU67, CC All/Weak 20.5 /  7.6, CFOM 28.1, best 32.7, PATFOM   0.91
 Try      5, CPU25, CC All/Weak 21.3 /  5.4, CFOM 26.7, best 32.7, PATFOM   0.74
 Try      6, CPU27, CC All/Weak 20.1 / 11.2, CFOM 31.4, best 32.7, PATFOM  16.06
 Try      7, CPU51, CC All/Weak 24.1 /  9.5, CFOM 33.6, best 33.6, PATFOM   1.91
 Try      8, CPU43, CC All/Weak 23.0 / 10.6, CFOM 33.6, best 33.6, PATFOM   2.18
 Try      9, CPU61, CC All/Weak 21.9 / 10.5, CFOM 32.3, best 34.9, PATFOM   1.22
 Try     10, CPU65, CC All/Weak 22.1 / 12.9, CFOM 34.9, best 34.9, PATFOM   7.34
 Try     11, CPU18, CC All/Weak 20.6 /  7.0, CFOM 27.5, best 34.9, PATFOM   0.65
 Try     12, CPU20, CC All/Weak 21.9 /  7.4, CFOM 29.3, best 34.9, PATFOM   0.35
 Try     13, CPU49, CC All/Weak 19.5 /  6.2, CFOM 25.7, best 34.9, PATFOM   0.93
 Try     14, CPU71, CC All/Weak 21.7 /  8.6, CFOM 30.3, best 34.9, PATFOM   1.71
 Try     15, CPU 5, CC All/Weak 27.0 / 13.3, CFOM 40.2, best 40.2, PATFOM   3.72
 Try     16, CPU24, CC All/Weak 23.1 /  9.9, CFOM 33.0, best 40.6, PATFOM   2.89
 Try     17, CPU47, CC All/Weak 21.8 /  8.6, CFOM 30.4, best 40.6, PATFOM   1.45
 Try     18, CPU45, CC All/Weak 27.5 / 13.0, CFOM 40.6, best 40.6, PATFOM   4.61
 Try     19, CPU53, CC All/Weak 22.8 / 10.4, CFOM 33.2, best 40.6, PATFOM   2.96
 Try     20, CPU26, CC All/Weak 18.4 /  4.7, CFOM 23.2, best 40.6, PATFOM   0.99
 Try     21, CPU39, CC All/Weak 23.6 / 13.6, CFOM 37.2, best 40.6, PATFOM  10.71
 Try     22, CPU19, CC All/Weak 19.1 / 10.5, CFOM 29.5, best 40.6, PATFOM  10.82
 Try     23, CPU55, CC All/Weak 23.3 / 10.1, CFOM 33.3, best 40.6, PATFOM   2.76
 Try     24, CPU54, CC All/Weak 16.2 /  8.5, CFOM 24.8, best 40.6, PATFOM   7.15
 Try     25, CPU13, CC All/Weak 22.1 /  8.9, CFOM 30.9, best 40.6, PATFOM   1.68
 Try     26, CPU 7, CC All/Weak 24.7 / 11.1, CFOM 35.8, best 40.6, PATFOM   1.80
 Try     27, CPU59, CC All/Weak 26.7 / 12.8, CFOM 39.5, best 40.6, PATFOM   3.76
 Try     28, CPU58, CC All/Weak 21.4 /  7.2, CFOM 28.6, best 40.6, PATFOM   0.94
 Try     29, CPU21, CC All/Weak 20.4 /  7.2, CFOM 27.7, best 40.6, PATFOM   0.37
 Try     30, CPU35, CC All/Weak 25.3 / 11.5, CFOM 36.8, best 40.6, PATFOM   2.08
 Try     31, CPU 1, CC All/Weak 22.6 / 10.6, CFOM 33.2, best 40.6, PATFOM   5.49
 Try     32, CPU 6, CC All/Weak 19.2 /  5.7, CFOM 24.9, best 40.6, PATFOM   0.40
 Try     33, CPU38, CC All/Weak 22.5 /  9.3, CFOM 31.9, best 40.7, PATFOM   1.67
