
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:52:26 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    32   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 20.5 /  3.5, CFOM 23.9, best 30.4, PATFOM   0.11
 Try      2, CPU50, CC All/Weak 20.6 /  3.6, CFOM 24.2, best 30.4, PATFOM   0.23
 Try      3, CPU53, CC All/Weak 24.4 /  5.9, CFOM 30.4, best 30.4, PATFOM   0.18
 Try      4, CPU24, CC All/Weak 21.8 /  4.8, CFOM 26.6, best 30.4, PATFOM   0.31
 Try      5, CPU31, CC All/Weak 34.9 / 15.6, CFOM 50.5, best 50.5, PATFOM   0.45
 Try      6, CPU39, CC All/Weak 28.6 / 11.1, CFOM 39.6, best 50.5, PATFOM   0.19
 Try      7, CPU43, CC All/Weak 23.6 /  6.2, CFOM 29.8, best 50.5, PATFOM   0.19
 Try      8, CPU18, CC All/Weak 20.1 /  2.2, CFOM 22.3, best 50.5, PATFOM   0.21
 Try      9, CPU 3, CC All/Weak 25.3 /  8.8, CFOM 34.1, best 50.5, PATFOM   0.25
 Try     10, CPU13, CC All/Weak 19.7 /  3.2, CFOM 22.9, best 50.5, PATFOM   0.10
 Try     11, CPU68, CC All/Weak 21.5 /  3.6, CFOM 25.1, best 50.5, PATFOM   0.19
 Try     12, CPU72, CC All/Weak 24.5 /  7.8, CFOM 32.2, best 50.5, PATFOM   0.25
 Try     13, CPU11, CC All/Weak 20.9 /  4.3, CFOM 25.3, best 50.5, PATFOM   0.18
 Try     14, CPU54, CC All/Weak 23.9 /  6.1, CFOM 30.1, best 50.5, PATFOM   0.34
 Try     15, CPU61, CC All/Weak 20.9 /  3.7, CFOM 24.7, best 50.5, PATFOM   0.08
 Try     16, CPU45, CC All/Weak 25.4 /  9.3, CFOM 34.7, best 50.5, PATFOM   0.17
 Try     17, CPU55, CC All/Weak 23.0 /  6.3, CFOM 29.3, best 50.5, PATFOM   0.22
 Try     18, CPU64, CC All/Weak 20.7 /  3.5, CFOM 24.2, best 50.5, PATFOM   0.15
 Try     19, CPU22, CC All/Weak 22.1 /  3.4, CFOM 25.5, best 50.5, PATFOM   0.15
 Try     20, CPU 4, CC All/Weak 22.2 /  4.6, CFOM 26.8, best 50.5, PATFOM   0.10
 Try     21, CPU33, CC All/Weak 21.9 /  5.0, CFOM 26.9, best 50.5, PATFOM   0.26
 Try     22, CPU52, CC All/Weak 22.1 /  5.4, CFOM 27.5, best 50.5, PATFOM   0.17
 Try     23, CPU57, CC All/Weak 21.8 /  6.8, CFOM 28.6, best 50.5, PATFOM   0.21
 Try     24, CPU47, CC All/Weak 25.1 /  8.0, CFOM 33.1, best 50.5, PATFOM   0.23
 Try     25, CPU49, CC All/Weak 20.5 /  3.9, CFOM 24.4, best 50.5, PATFOM   0.19
 Try     26, CPU41, CC All/Weak 33.4 / 16.1, CFOM 49.5, best 53.5, PATFOM   0.48
 Try     27, CPU51, CC All/Weak 18.8 /  2.3, CFOM 21.1, best 53.5, PATFOM   0.12
 Try     28, CPU69, CC All/Weak 27.1 / 10.2, CFOM 37.4, best 53.5, PATFOM   0.28
