
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:51:28 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    24   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 15.4 /  1.0, CFOM 16.3, best 38.0, PATFOM   0.18
 Try      2, CPU62, CC All/Weak 19.9 /  5.7, CFOM 25.6, best 38.0, PATFOM   0.36
 Try      3, CPU50, CC All/Weak 21.1 /  7.0, CFOM 28.1, best 38.0, PATFOM   0.30
 Try      4, CPU12, CC All/Weak 17.8 /  3.6, CFOM 21.4, best 38.0, PATFOM   0.54
 Try      5, CPU16, CC All/Weak 19.6 /  4.5, CFOM 24.1, best 38.0, PATFOM   0.27
 Try      6, CPU 2, CC All/Weak 25.8 / 12.1, CFOM 38.0, best 38.0, PATFOM   0.34
 Try      7, CPU52, CC All/Weak 33.7 / 17.4, CFOM 51.1, best 51.1, PATFOM   0.69
 Try      8, CPU46, CC All/Weak 20.0 /  8.1, CFOM 28.1, best 51.1, PATFOM   0.15
 Try      9, CPU 3, CC All/Weak 18.2 /  5.8, CFOM 24.0, best 51.1, PATFOM   0.39
 Try     10, CPU33, CC All/Weak 20.7 /  6.0, CFOM 26.7, best 51.1, PATFOM   0.13
 Try     11, CPU53, CC All/Weak 20.0 /  7.8, CFOM 27.8, best 51.1, PATFOM   0.46
 Try     12, CPU 9, CC All/Weak 21.7 /  5.9, CFOM 27.7, best 51.1, PATFOM   0.71
 Try     13, CPU 8, CC All/Weak 19.3 /  6.1, CFOM 25.3, best 51.1, PATFOM   0.41
 Try     14, CPU22, CC All/Weak 18.3 /  4.5, CFOM 22.8, best 51.1, PATFOM   0.13
 Try     15, CPU51, CC All/Weak 17.3 /  3.4, CFOM 20.6, best 51.1, PATFOM   0.20
 Try     16, CPU17, CC All/Weak 23.0 /  9.9, CFOM 32.9, best 51.1, PATFOM   0.31
 Try     17, CPU36, CC All/Weak 21.1 /  7.5, CFOM 28.6, best 51.1, PATFOM   0.24
 Try     18, CPU55, CC All/Weak 15.8 /  2.9, CFOM 18.7, best 51.1, PATFOM   0.22
 Try     19, CPU38, CC All/Weak 18.5 /  4.0, CFOM 22.4, best 51.1, PATFOM   0.36
 Try     20, CPU28, CC All/Weak 17.8 /  4.7, CFOM 22.5, best 51.1, PATFOM   0.20
 Try     21, CPU35, CC All/Weak 16.9 /  2.6, CFOM 19.4, best 51.1, PATFOM   0.21
 Try     22, CPU 6, CC All/Weak 17.0 /  2.4, CFOM 19.3, best 51.1, PATFOM   0.11
 Try     23, CPU 5, CC All/Weak 20.5 /  7.6, CFOM 28.1, best 51.1, PATFOM   0.11
 Try     24, CPU47, CC All/Weak 26.1 / 12.3, CFOM 38.3, best 51.1, PATFOM   0.33
 Try     25, CPU56, CC All/Weak 20.0 /  5.0, CFOM 25.0, best 51.1, PATFOM   0.17
 Try     26, CPU71, CC All/Weak 17.1 /  3.0, CFOM 20.0, best 51.3, PATFOM   0.25
 Try     27, CPU14, CC All/Weak 18.3 /  4.8, CFOM 23.1, best 51.3, PATFOM   0.15
 Try     28, CPU24, CC All/Weak 20.0 /  6.7, CFOM 26.7, best 51.3, PATFOM   0.23
 Try     29, CPU49, CC All/Weak 19.8 /  7.0, CFOM 26.8, best 51.3, PATFOM   0.31
 Try     30, CPU57, CC All/Weak 20.7 /  7.1, CFOM 27.8, best 51.3, PATFOM   0.15
 Try     31, CPU37, CC All/Weak 22.9 /  8.8, CFOM 31.7, best 51.3, PATFOM   0.40
 Try     32, CPU70, CC All/Weak 19.1 /  4.4, CFOM 23.6, best 51.3, PATFOM   0.19
 Try     33, CPU39, CC All/Weak 25.6 / 11.0, CFOM 36.6, best 51.3, PATFOM   0.30
 Try     34, CPU21, CC All/Weak 18.4 /  3.3, CFOM 21.7, best 51.3, PATFOM   0.20
 Try     35, CPU19, CC All/Weak 22.0 /  8.8, CFOM 30.8, best 51.3, PATFOM   0.28
 Try     36, CPU 4, CC All/Weak 20.8 /  7.2, CFOM 28.0, best 51.3, PATFOM   0.23
 Try     37, CPU72, CC All/Weak 19.8 /  5.8, CFOM 25.5, best 51.3, PATFOM   0.26
 Try     38, CPU58, CC All/Weak 15.8 /  2.0, CFOM 17.8, best 51.3, PATFOM   0.24
 Try     39, CPU34, CC All/Weak 16.3 /  2.6, CFOM 19.0, best 51.3, PATFOM   0.17
 Try     40, CPU23, CC All/Weak 19.4 /  5.3, CFOM 24.7, best 51.3, PATFOM   0.16
 Try     41, CPU32, CC All/Weak 19.7 /  6.7, CFOM 26.5, best 51.3, PATFOM   0.21
 Try     42, CPU44, CC All/Weak 21.4 /  8.0, CFOM 29.4, best 51.3, PATFOM   0.27
 Try     43, CPU27, CC All/Weak 28.8 / 15.1, CFOM 43.9, best 51.3, PATFOM   0.83
 Try     44, CPU65, CC All/Weak 21.5 /  7.8, CFOM 29.3, best 51.3, PATFOM   0.26
 Try     45, CPU59, CC All/Weak 18.6 /  4.9, CFOM 23.5, best 52.7, PATFOM   0.31
 Try     46, CPU68, CC All/Weak 33.7 / 17.6, CFOM 51.3, best 52.7, PATFOM   0.69
 Try     47, CPU11, CC All/Weak 17.6 /  3.9, CFOM 21.5, best 52.7, PATFOM   0.31
 Try     48, CPU20, CC All/Weak 19.0 /  3.8, CFOM 22.8, best 52.7, PATFOM   0.14
 Try     49, CPU 7, CC All/Weak 19.7 /  5.9, CFOM 25.6, best 52.7, PATFOM   0.19
 Try     50, CPU40, CC All/Weak 14.6 /  2.9, CFOM 17.5, best 52.7, PATFOM   0.10
 Try     51, CPU26, CC All/Weak 15.7 /  2.3, CFOM 18.0, best 52.7, PATFOM   0.13
 Try     52, CPU43, CC All/Weak 19.8 /  6.7, CFOM 26.6, best 52.7, PATFOM   0.33
 Try     53, CPU31, CC All/Weak 19.3 /  6.1, CFOM 25.5, best 52.7, PATFOM   0.20
 Try     54, CPU63, CC All/Weak 18.6 /  4.8, CFOM 23.4, best 52.7, PATFOM   0.21
 Try     55, CPU30, CC All/Weak 16.4 /  2.2, CFOM 18.6, best 52.7, PATFOM   0.17
 Try     56, CPU 2, CC All/Weak 17.1 /  3.6, CFOM 20.7, best 52.7, PATFOM   0.38
 Try     57, CPU62, CC All/Weak 18.3 /  4.5, CFOM 22.8, best 52.7, PATFOM   0.16
 Try     58, CPU16, CC All/Weak 18.7 /  5.2, CFOM 23.9, best 52.7, PATFOM   0.29
 Try     59, CPU 1, CC All/Weak 24.5 /  8.7, CFOM 33.2, best 52.7, PATFOM   0.39
 Try     60, CPU50, CC All/Weak 20.9 /  6.6, CFOM 27.5, best 52.7, PATFOM   0.23
 Try     61, CPU67, CC All/Weak 19.8 /  5.9, CFOM 25.7, best 52.7, PATFOM   0.22
 Try     62, CPU60, CC All/Weak 21.2 /  5.7, CFOM 26.8, best 52.7, PATFOM   0.15
 Try     63, CPU61, CC All/Weak 15.7 /  3.3, CFOM 19.0, best 52.7, PATFOM   0.38
 Try     64, CPU13, CC All/Weak 21.0 /  8.4, CFOM 29.3, best 52.7, PATFOM   0.23
 Try     65, CPU66, CC All/Weak 20.2 /  7.6, CFOM 27.8, best 52.7, PATFOM   0.33
 Try     66, CPU69, CC All/Weak 17.4 /  4.9, CFOM 22.2, best 52.7, PATFOM   0.23
 Try     67, CPU45, CC All/Weak 23.8 /  9.4, CFOM 33.2, best 52.7, PATFOM   0.23
 Try     68, CPU64, CC All/Weak 16.1 /  3.1, CFOM 19.2, best 52.7, PATFOM   0.27
 Try     69, CPU42, CC All/Weak 17.6 /  4.7, CFOM 22.3, best 52.7, PATFOM   0.26
 Try     70, CPU10, CC All/Weak 18.8 /  5.8, CFOM 24.6, best 52.7, PATFOM   0.26
 Try     71, CPU25, CC All/Weak 17.4 /  3.0, CFOM 20.4, best 52.7, PATFOM   0.26
 Try     72, CPU12, CC All/Weak 34.1 / 18.6, CFOM 52.7, best 52.7, PATFOM   0.75
 Try     73, CPU15, CC All/Weak 17.8 /  3.7, CFOM 21.5, best 52.7, PATFOM   0.15
 Try     74, CPU29, CC All/Weak 19.7 /  8.2, CFOM 27.9, best 52.7, PATFOM   0.30
 Try     75, CPU54, CC All/Weak 26.6 /  9.7, CFOM 36.3, best 52.7, PATFOM   0.54
 Try     76, CPU41, CC All/Weak 26.2 / 10.4, CFOM 36.6, best 52.7, PATFOM   0.24
 Try     77, CPU48, CC All/Weak 23.2 /  9.8, CFOM 32.9, best 52.7, PATFOM   0.27
 Try     78, CPU18, CC All/Weak 17.1 /  3.6, CFOM 20.7, best 52.7, PATFOM   0.39
 Try     79, CPU 9, CC All/Weak 19.2 /  5.4, CFOM 24.6, best 52.7, PATFOM   0.15
 Try     80, CPU52, CC All/Weak 17.1 /  2.4, CFOM 19.5, best 52.7, PATFOM   0.18
 Try     81, CPU53, CC All/Weak 15.6 /  1.9, CFOM 17.5, best 52.7, PATFOM   0.41
 Try     82, CPU46, CC All/Weak 17.9 /  3.3, CFOM 21.2, best 52.7, PATFOM   0.22
 Try     83, CPU33, CC All/Weak 34.3 / 18.2, CFOM 52.5, best 52.7, PATFOM   0.63
 Try     84, CPU 3, CC All/Weak 20.4 /  7.6, CFOM 28.0, best 52.7, PATFOM   0.18
 Try     85, CPU22, CC All/Weak 26.1 / 10.3, CFOM 36.4, best 52.7, PATFOM   0.42
 Try     86, CPU28, CC All/Weak 20.9 /  6.2, CFOM 27.1, best 52.7, PATFOM   0.19
 Try     87, CPU35, CC All/Weak 20.4 /  6.8, CFOM 27.2, best 52.7, PATFOM   0.39
 Try     88, CPU56, CC All/Weak 18.4 /  6.0, CFOM 24.4, best 52.7, PATFOM   0.37
 Try     89, CPU47, CC All/Weak 15.0 /  2.0, CFOM 17.0, best 52.7, PATFOM   0.25
 Try     90, CPU17, CC All/Weak 19.0 /  5.5, CFOM 24.5, best 52.7, PATFOM   0.23
 Try     91, CPU36, CC All/Weak 18.9 /  4.7, CFOM 23.6, best 52.7, PATFOM   0.27
 Try     92, CPU 5, CC All/Weak 25.3 / 10.6, CFOM 35.9, best 52.7, PATFOM   0.19
 Try     93, CPU 8, CC All/Weak 19.5 /  6.3, CFOM 25.8, best 52.7, PATFOM   0.10
 Try     94, CPU 6, CC All/Weak 19.4 /  5.9, CFOM 25.3, best 52.7, PATFOM   0.22
 Try     95, CPU38, CC All/Weak 17.6 /  3.1, CFOM 20.7, best 52.7, PATFOM   0.35
 Try     96, CPU51, CC All/Weak 26.2 / 12.0, CFOM 38.2, best 52.7, PATFOM   0.21
 Try     97, CPU55, CC All/Weak 19.2 /  5.9, CFOM 25.1, best 52.7, PATFOM   0.18
 Try     98, CPU57, CC All/Weak 20.8 /  6.9, CFOM 27.7, best 52.7, PATFOM   0.07
 Try     99, CPU39, CC All/Weak 17.6 /  5.8, CFOM 23.4, best 52.7, PATFOM   0.11
 Try    100, CPU37, CC All/Weak 24.3 /  9.5, CFOM 33.8, best 52.7, PATFOM   0.45
 Try    101, CPU34, CC All/Weak 19.7 /  5.8, CFOM 25.4, best 52.7, PATFOM   0.14
 Try    102, CPU72, CC All/Weak 18.8 /  5.7, CFOM 24.5, best 52.7, PATFOM   0.05
 Try    103, CPU14, CC All/Weak 20.8 /  7.0, CFOM 27.8, best 52.7, PATFOM   0.25
 Try    104, CPU24, CC All/Weak 20.0 /  7.6, CFOM 27.6, best 52.7, PATFOM   0.22
 Try    105, CPU49, CC All/Weak 17.4 /  4.2, CFOM 21.6, best 52.7, PATFOM   0.35
 Try    106, CPU19, CC All/Weak 16.7 /  2.1, CFOM 18.8, best 52.7, PATFOM   0.31
 Try    107, CPU71, CC All/Weak 18.8 /  4.1, CFOM 22.9, best 52.7, PATFOM   0.33
 Try    108, CPU70, CC All/Weak 27.1 / 11.6, CFOM 38.7, best 52.7, PATFOM   0.34
 Try    109, CPU23, CC All/Weak 34.2 / 17.4, CFOM 51.6, best 52.7, PATFOM   0.73
 Try    110, CPU58, CC All/Weak 18.6 /  4.5, CFOM 23.0, best 52.7, PATFOM   0.16
 Try    111, CPU27, CC All/Weak 17.0 /  4.8, CFOM 21.8, best 52.7, PATFOM   0.23
 Try    112, CPU 4, CC All/Weak 25.8 /  8.8, CFOM 34.5, best 52.7, PATFOM   0.49
 Try    113, CPU21, CC All/Weak 17.5 /  4.8, CFOM 22.2, best 52.7, PATFOM   0.20
 Try    114, CPU44, CC All/Weak 17.6 /  3.0, CFOM 20.6, best 52.7, PATFOM   0.23
 Try    115, CPU32, CC All/Weak 19.3 /  6.3, CFOM 25.6, best 52.7, PATFOM   0.14
 Try    116, CPU65, CC All/Weak 18.7 /  4.4, CFOM 23.1, best 52.7, PATFOM   0.26
 Try    117, CPU59, CC All/Weak 19.9 /  6.2, CFOM 26.0, best 52.7, PATFOM   0.23
 Try    118, CPU68, CC All/Weak 18.5 /  4.6, CFOM 23.1, best 52.7, PATFOM   0.22
 Try    119, CPU40, CC All/Weak 19.1 /  5.6, CFOM 24.7, best 52.7, PATFOM   0.21
 Try    120, CPU11, CC All/Weak 19.3 /  6.7, CFOM 26.0, best 52.7, PATFOM   0.18
 Try    121, CPU26, CC All/Weak 19.6 /  5.2, CFOM 24.8, best 52.7, PATFOM   0.29
 Try    122, CPU31, CC All/Weak 22.7 / 10.3, CFOM 32.9, best 52.7, PATFOM   0.10
 Try    123, CPU 7, CC All/Weak 19.9 /  6.4, CFOM 26.3, best 52.7, PATFOM   0.16
 Try    124, CPU43, CC All/Weak 19.1 /  4.7, CFOM 23.8, best 52.7, PATFOM   0.10
 Try    125, CPU60, CC All/Weak 24.0 / 10.5, CFOM 34.5, best 52.7, PATFOM   0.16
 Try    126, CPU20, CC All/Weak 22.2 /  8.3, CFOM 30.5, best 52.7, PATFOM   0.44
 Try    127, CPU 1, CC All/Weak 19.0 /  6.4, CFOM 25.4, best 52.7, PATFOM   0.19
 Try    128, CPU 2, CC All/Weak 17.6 /  4.8, CFOM 22.4, best 52.7, PATFOM   0.19
 Try    129, CPU30, CC All/Weak 20.2 /  5.9, CFOM 26.1, best 52.7, PATFOM   0.18
 Try    130, CPU16, CC All/Weak 25.0 / 10.0, CFOM 35.0, best 52.7, PATFOM   0.28
 Try    131, CPU67, CC All/Weak 19.3 /  6.3, CFOM 25.7, best 52.7, PATFOM   0.38
 Try    132, CPU50, CC All/Weak 20.6 /  6.4, CFOM 27.0, best 52.7, PATFOM   0.28
 Try    133, CPU61, CC All/Weak 16.8 /  4.0, CFOM 20.8, best 52.7, PATFOM   0.13
 Try    134, CPU66, CC All/Weak 25.5 / 10.3, CFOM 35.8, best 52.7, PATFOM   0.30
 Try    135, CPU63, CC All/Weak 25.1 / 10.8, CFOM 35.9, best 52.7, PATFOM   0.24
 Try    136, CPU62, CC All/Weak 19.5 /  4.1, CFOM 23.6, best 52.7, PATFOM   0.18
 Try    137, CPU13, CC All/Weak 17.7 /  4.0, CFOM 21.7, best 52.7, PATFOM   0.09
 Try    138, CPU64, CC All/Weak 16.4 /  1.6, CFOM 18.0, best 52.7, PATFOM   0.09
 Try    139, CPU45, CC All/Weak 17.9 /  2.2, CFOM 20.0, best 52.7, PATFOM   0.27
 Try    140, CPU12, CC All/Weak 26.2 / 12.2, CFOM 38.3, best 52.7, PATFOM   0.27
 Try    141, CPU10, CC All/Weak 18.0 /  4.6, CFOM 22.6, best 52.7, PATFOM   0.22
 Try    142, CPU42, CC All/Weak 18.2 /  4.1, CFOM 22.3, best 52.7, PATFOM   0.33
 Try    143, CPU69, CC All/Weak 26.9 / 12.3, CFOM 39.2, best 52.7, PATFOM   0.21
 Try    144, CPU25, CC All/Weak 18.1 /  4.5, CFOM 22.6, best 52.7, PATFOM   0.08
 Try    145, CPU41, CC All/Weak 20.2 /  6.2, CFOM 26.3, best 52.7, PATFOM   0.20
 Try    146, CPU18, CC All/Weak 15.7 /  2.1, CFOM 17.9, best 52.7, PATFOM   0.33
 Try    147, CPU54, CC All/Weak 18.3 /  6.3, CFOM 24.6, best 52.7, PATFOM   0.15
 Try    148, CPU15, CC All/Weak 19.8 /  6.0, CFOM 25.7, best 52.7, PATFOM   0.25
 Try    149, CPU 9, CC All/Weak 33.9 / 17.7, CFOM 51.5, best 52.7, PATFOM   0.69
 Try    150, CPU29, CC All/Weak 25.1 / 10.2, CFOM 35.3, best 52.7, PATFOM   0.34
 Try    151, CPU22, CC All/Weak 16.3 /  3.1, CFOM 19.4, best 52.7, PATFOM   0.24
 Try    152, CPU52, CC All/Weak 22.9 /  8.9, CFOM 31.8, best 52.7, PATFOM   0.22
 Try    153, CPU48, CC All/Weak 21.1 /  8.0, CFOM 29.1, best 52.7, PATFOM   0.22
 Try    154, CPU53, CC All/Weak 17.6 /  4.2, CFOM 21.8, best 52.7, PATFOM   0.17
 Try    155, CPU33, CC All/Weak 21.1 /  8.6, CFOM 29.7, best 52.7, PATFOM   0.15
 Try    156, CPU46, CC All/Weak 19.0 /  5.3, CFOM 24.3, best 52.7, PATFOM   0.29
 Try    157, CPU 3, CC All/Weak 21.5 /  7.5, CFOM 29.0, best 52.7, PATFOM   0.32
 Try    158, CPU36, CC All/Weak 24.2 /  9.6, CFOM 33.9, best 52.7, PATFOM   0.30
 Try    159, CPU28, CC All/Weak 17.0 /  2.4, CFOM 19.4, best 52.7, PATFOM   0.09
 Try    160, CPU17, CC All/Weak 18.0 /  3.1, CFOM 21.1, best 52.7, PATFOM   0.40
 Try    161, CPU47, CC All/Weak 17.8 /  4.4, CFOM 22.1, best 52.7, PATFOM   0.19
 Try    162, CPU56, CC All/Weak 15.0 /  1.8, CFOM 16.8, best 52.7, PATFOM   0.18
 Try    163, CPU35, CC All/Weak 20.4 /  6.0, CFOM 26.5, best 52.7, PATFOM   0.13
 Try    164, CPU 5, CC All/Weak 26.7 / 12.4, CFOM 39.1, best 52.7, PATFOM   0.17
 Try    165, CPU51, CC All/Weak 15.1 /  2.0, CFOM 17.1, best 52.7, PATFOM   0.19
 Try    166, CPU 8, CC All/Weak 21.8 /  9.3, CFOM 31.0, best 52.7, PATFOM   0.22
 Try    167, CPU55, CC All/Weak 18.7 /  5.1, CFOM 23.8, best 52.7, PATFOM   0.20
 Try    168, CPU 6, CC All/Weak 20.1 /  4.5, CFOM 24.6, best 52.7, PATFOM   0.16
 Try    169, CPU38, CC All/Weak 17.5 /  3.8, CFOM 21.3, best 52.7, PATFOM   0.24
 Try    170, CPU72, CC All/Weak 21.0 /  7.0, CFOM 27.9, best 52.7, PATFOM   0.35
 Try    171, CPU19, CC All/Weak 20.5 /  6.7, CFOM 27.2, best 52.7, PATFOM   0.41
 Try    172, CPU71, CC All/Weak 19.6 /  7.1, CFOM 26.7, best 52.7, PATFOM   0.35
 Try    173, CPU21, CC All/Weak 21.9 /  9.0, CFOM 30.9, best 52.7, PATFOM   0.41
 Try    174, CPU37, CC All/Weak 20.4 /  7.1, CFOM 27.5, best 52.7, PATFOM   0.29
 Try    175, CPU49, CC All/Weak 18.8 /  5.4, CFOM 24.3, best 52.7, PATFOM   0.21
 Try    176, CPU14, CC All/Weak 24.1 / 10.5, CFOM 34.6, best 52.7, PATFOM   0.32
 Try    177, CPU39, CC All/Weak 20.6 /  7.7, CFOM 28.3, best 52.7, PATFOM   0.24
 Try    178, CPU34, CC All/Weak 22.5 /  9.6, CFOM 32.1, best 52.7, PATFOM   0.36
 Try    179, CPU65, CC All/Weak 25.4 /  9.4, CFOM 34.8, best 52.7, PATFOM   0.21
 Try    180, CPU57, CC All/Weak 19.4 /  5.8, CFOM 25.2, best 52.7, PATFOM   0.31
 Try    181, CPU 4, CC All/Weak 16.4 /  4.0, CFOM 20.4, best 52.7, PATFOM   0.12
 Try    182, CPU24, CC All/Weak 14.3 /  1.8, CFOM 16.0, best 52.7, PATFOM   0.11
 Try    183, CPU23, CC All/Weak 16.0 /  2.9, CFOM 19.0, best 52.7, PATFOM   0.15
 Try    184, CPU44, CC All/Weak 16.0 /  2.5, CFOM 18.4, best 52.7, PATFOM   0.27
 Try    185, CPU40, CC All/Weak 22.3 /  8.9, CFOM 31.2, best 52.7, PATFOM   0.60
 Try    186, CPU58, CC All/Weak 25.7 / 12.2, CFOM 37.9, best 52.7, PATFOM   0.32
 Try    187, CPU70, CC All/Weak 18.5 /  6.5, CFOM 25.0, best 52.7, PATFOM   0.47
 Try    188, CPU59, CC All/Weak 18.6 /  7.2, CFOM 25.8, best 52.7, PATFOM   0.36
 Try    189, CPU26, CC All/Weak 20.6 /  7.2, CFOM 27.8, best 52.7, PATFOM   0.31
 Try    190, CPU 7, CC All/Weak 17.7 /  5.6, CFOM 23.3, best 52.7, PATFOM   0.26
 Try    191, CPU43, CC All/Weak 21.4 /  7.8, CFOM 29.1, best 52.7, PATFOM   0.64
 Try    192, CPU60, CC All/Weak 15.5 /  3.1, CFOM 18.6, best 52.7, PATFOM   0.14
 Try    193, CPU 1, CC All/Weak 16.2 /  2.4, CFOM 18.5, best 52.7, PATFOM   0.19
 Try    194, CPU27, CC All/Weak 16.2 /  2.5, CFOM 18.7, best 52.7, PATFOM   0.14
 Try    195, CPU32, CC All/Weak 18.1 /  4.4, CFOM 22.4, best 52.7, PATFOM   0.16
 Try    196, CPU20, CC All/Weak 21.0 /  8.0, CFOM 29.0, best 52.7, PATFOM   0.23
 Try    197, CPU11, CC All/Weak 22.2 /  7.6, CFOM 29.9, best 52.7, PATFOM   0.32
 Try    198, CPU68, CC All/Weak 19.1 /  4.6, CFOM 23.8, best 52.7, PATFOM   0.19
 Try    199, CPU 2, CC All/Weak 20.6 /  7.1, CFOM 27.7, best 52.7, PATFOM   0.28
 Try    200, CPU31, CC All/Weak 17.2 /  3.5, CFOM 20.8, best 52.7, PATFOM   0.30

  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  sad_fa           finished at 10:51:35   Elapsed time:         7.25 secs  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
