
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:48:26 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.70
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    24   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   7607 unique data with d > 2.70A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.958
   1006 E > 1.500,  average of  99.4 TPR for each phase,  <wt mean cos> = 0.478
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 22.3 / 11.0, CFOM 33.3, best 40.2, PATFOM   2.23
 Try      2, CPU37, CC All/Weak 19.6 /  6.3, CFOM 25.9, best 40.2, PATFOM   0.88
 Try      3, CPU55, CC All/Weak 16.4 /  3.6, CFOM 20.0, best 40.2, PATFOM   0.87
 Try      4, CPU71, CC All/Weak 17.2 /  2.4, CFOM 19.6, best 40.2, PATFOM   0.57
 Try      5, CPU58, CC All/Weak 16.5 /  2.3, CFOM 18.8, best 40.2, PATFOM   2.22
 Try      6, CPU 6, CC All/Weak 27.3 / 12.9, CFOM 40.2, best 40.2, PATFOM   4.14
 Try      7, CPU10, CC All/Weak 23.0 / 12.5, CFOM 35.5, best 40.2, PATFOM   7.40
 Try      8, CPU39, CC All/Weak 20.9 /  9.0, CFOM 29.9, best 40.2, PATFOM   2.04
 Try      9, CPU18, CC All/Weak 23.6 /  9.0, CFOM 32.7, best 40.2, PATFOM   2.18
 Try     10, CPU26, CC All/Weak 18.5 /  6.5, CFOM 24.9, best 40.2, PATFOM   2.07
 Try     11, CPU72, CC All/Weak 23.2 /  9.4, CFOM 32.6, best 40.2, PATFOM   1.61
 Try     12, CPU48, CC All/Weak 26.8 / 12.5, CFOM 39.3, best 40.2, PATFOM   5.22
 Try     13, CPU16, CC All/Weak 17.3 /  2.3, CFOM 19.7, best 40.2, PATFOM   1.03
