
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:49:50 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.50
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na     8   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   9650 unique data with d > 2.50A,  mean(I/sigma) =  0.56,  mean|E^2-1| = 0.956
   1286 E > 1.500,  average of  99.6 TPR for each phase,  <wt mean cos> = 0.488
 ===============================================================================
 Try      1, CPU66, CC All/Weak 14.1 /  5.6, CFOM 19.7, best 35.7, PATFOM   0.34
 Try      2, CPU 1, CC All/Weak 14.9 /  7.5, CFOM 22.4, best 35.7, PATFOM   0.04
 Try      3, CPU 5, CC All/Weak 14.4 /  6.4, CFOM 20.8, best 35.7, PATFOM   0.35
 Try      4, CPU18, CC All/Weak 16.3 /  7.7, CFOM 24.0, best 35.7, PATFOM   0.83
 Try      5, CPU52, CC All/Weak 22.0 / 13.6, CFOM 35.7, best 35.7, PATFOM   0.80
 Try      6, CPU50, CC All/Weak 13.5 /  6.3, CFOM 19.7, best 35.7, PATFOM   0.49
 Try      7, CPU 4, CC All/Weak 13.6 /  5.9, CFOM 19.5, best 35.7, PATFOM   0.83
 Try      8, CPU11, CC All/Weak 22.5 / 11.6, CFOM 34.1, best 35.7, PATFOM   1.47
 Try      9, CPU21, CC All/Weak 24.3 / 15.1, CFOM 39.4, best 39.4, PATFOM   1.33
 Try     10, CPU23, CC All/Weak 14.0 /  5.4, CFOM 19.4, best 39.4, PATFOM   0.52
 Try     11, CPU59, CC All/Weak 26.6 / 15.1, CFOM 41.6, best 41.6, PATFOM   1.90
 Try     12, CPU42, CC All/Weak 12.9 /  4.4, CFOM 17.3, best 41.6, PATFOM   0.39
 Try     13, CPU 7, CC All/Weak 14.1 /  7.5, CFOM 21.6, best 41.6, PATFOM   0.46
 Try     14, CPU53, CC All/Weak  6.7 /  1.2, CFOM  8.0, best 41.6, PATFOM   0.42
 Try     15, CPU44, CC All/Weak 16.2 /  8.9, CFOM 25.1, best 41.6, PATFOM   0.43
 Try     16, CPU35, CC All/Weak 24.4 / 15.5, CFOM 39.8, best 41.6, PATFOM   0.90
 Try     17, CPU68, CC All/Weak 13.7 /  5.4, CFOM 19.1, best 41.6, PATFOM   0.11
 Try     18, CPU54, CC All/Weak  8.6 /  3.9, CFOM 12.5, best 41.6, PATFOM   0.85
 Try     19, CPU55, CC All/Weak 14.9 /  7.1, CFOM 22.1, best 41.6, PATFOM   0.46
 Try     20, CPU29, CC All/Weak 12.4 /  3.9, CFOM 16.3, best 41.6, PATFOM   0.48
 Try     21, CPU51, CC All/Weak 20.6 / 12.7, CFOM 33.3, best 41.6, PATFOM   1.02
 Try     22, CPU40, CC All/Weak 14.6 /  6.2, CFOM 20.9, best 41.6, PATFOM   0.27
 Try     23, CPU33, CC All/Weak 23.2 / 14.3, CFOM 37.5, best 41.6, PATFOM   0.09
 Try     24, CPU72, CC All/Weak 15.4 /  8.0, CFOM 23.3, best 41.6, PATFOM   0.14
 Try     25, CPU65, CC All/Weak 13.9 /  5.5, CFOM 19.3, best 41.6, PATFOM   0.20
 Try     26, CPU12, CC All/Weak 34.3 / 23.0, CFOM 57.4, best 57.4, PATFOM   4.63
 Try     27, CPU49, CC All/Weak 11.5 /  4.3, CFOM 15.8, best 57.4, PATFOM   0.48
 Try     28, CPU25, CC All/Weak 22.1 / 12.3, CFOM 34.5, best 57.4, PATFOM   1.07
 Try     29, CPU 2, CC All/Weak 19.9 / 11.9, CFOM 31.8, best 57.4, PATFOM   1.63
 Try     30, CPU32, CC All/Weak 10.8 /  4.5, CFOM 15.3, best 57.4, PATFOM   1.48
 Try     31, CPU60, CC All/Weak 14.3 /  5.9, CFOM 20.2, best 57.4, PATFOM   0.74
 Try     32, CPU61, CC All/Weak 18.3 /  9.1, CFOM 27.4, best 57.4, PATFOM   0.35
 Try     33, CPU26, CC All/Weak 10.5 /  3.5, CFOM 14.0, best 57.4, PATFOM   0.31
 Try     34, CPU70, CC All/Weak 14.5 /  8.2, CFOM 22.7, best 57.4, PATFOM   0.34
 Try     35, CPU 3, CC All/Weak 15.3 /  7.4, CFOM 22.7, best 57.4, PATFOM   0.30
 Try     36, CPU45, CC All/Weak 14.4 /  7.1, CFOM 21.5, best 57.4, PATFOM   0.44
 Try     37, CPU14, CC All/Weak 11.6 /  3.3, CFOM 14.9, best 57.4, PATFOM   0.64
 Try     38, CPU24, CC All/Weak 12.8 /  5.9, CFOM 18.7, best 57.4, PATFOM   0.63
