
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
  +  SHELXD 2013/2     MACROMOLECULAR DIRECT AND PATTERSON METHODS  +
  +  Copyright(c) George M. Sheldrick 2000-2013  Multi-CPU version  +
  +  sad_fa                     started at 10:51:52 on 07 Oct 2016  +
  +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

 72 threads running in parallel on 72 CPUs

 Read instructions and process reflection data
 =============================================
 SHEL  dmax  999.00   dmin   2.60
 MIND  mdis -3.500   mdeq -0.100
 FRES  res  2.5
 SEED  nrand      1
 PATS  np  100   npt    99999   nf     5
 PSMF  pres  2.5   psfac  0.340
 FIND  na    28   ncy      20
 DSUL  nss    0   dss 2.030
 TANG  ftan -0.900   fex 0.400
 NTPR  ntpr   100
 SKIP  min2   0.0
 ESEL  Emin   1.500   I/sigI 0.500
 WEED  fro  0.000
 CCWT  g   0.010
 WEAK  wwk   1.000
 MAGI  wd   0.000   d1   5.200   d2   6.500
 NCS   ncs  0   wn   5.000   tol   0.500
 NTRY  ntry       200
 ===============================================================================
   8550 unique data with d > 2.60A,  mean(I/sigma) =  0.57,  mean|E^2-1| = 0.955
   1127 E > 1.500,  average of  99.7 TPR for each phase,  <wt mean cos> = 0.483
 ===============================================================================
 Try      1, CPU 1, CC All/Weak 17.2 /  1.9, CFOM 19.1, best 28.3, PATFOM   0.20
 Try      2, CPU46, CC All/Weak 19.2 /  6.0, CFOM 25.3, best 28.3, PATFOM   0.21
 Try      3, CPU 7, CC All/Weak 20.0 /  4.7, CFOM 24.8, best 28.3, PATFOM   0.25
 Try      4, CPU44, CC All/Weak 21.1 /  7.2, CFOM 28.3, best 28.3, PATFOM   0.16
 Try      5, CPU 3, CC All/Weak 18.5 /  3.5, CFOM 22.0, best 28.3, PATFOM   0.14
 Try      6, CPU39, CC All/Weak 24.2 /  8.5, CFOM 32.8, best 32.8, PATFOM   0.39
 Try      7, CPU29, CC All/Weak 19.6 /  5.8, CFOM 25.4, best 32.8, PATFOM   0.29
 Try      8, CPU47, CC All/Weak 26.8 / 10.4, CFOM 37.2, best 37.2, PATFOM   0.31
 Try      9, CPU56, CC All/Weak 19.4 /  5.0, CFOM 24.4, best 37.2, PATFOM   0.15
 Try     10, CPU72, CC All/Weak 20.4 /  6.7, CFOM 27.1, best 37.2, PATFOM   0.24
 Try     11, CPU66, CC All/Weak 20.1 /  3.9, CFOM 24.0, best 37.2, PATFOM   0.19
 Try     12, CPU11, CC All/Weak 17.9 /  3.1, CFOM 21.0, best 37.2, PATFOM   0.30
 Try     13, CPU67, CC All/Weak 21.8 /  7.5, CFOM 29.3, best 37.2, PATFOM   0.26
 Try     14, CPU68, CC All/Weak 35.4 / 19.1, CFOM 54.5, best 54.5, PATFOM   0.58
 Try     15, CPU36, CC All/Weak 19.3 /  5.4, CFOM 24.8, best 54.5, PATFOM   0.39
 Try     16, CPU60, CC All/Weak 21.9 /  6.4, CFOM 28.2, best 54.5, PATFOM   0.13
 Try     17, CPU23, CC All/Weak 19.6 /  4.2, CFOM 23.8, best 54.5, PATFOM   0.06
 Try     18, CPU43, CC All/Weak 20.8 /  5.1, CFOM 26.0, best 54.5, PATFOM   0.20
 Try     19, CPU38, CC All/Weak 21.1 /  5.0, CFOM 26.2, best 54.5, PATFOM   0.26
 Try     20, CPU45, CC All/Weak 26.7 / 10.5, CFOM 37.2, best 54.5, PATFOM   0.11
 Try     21, CPU53, CC All/Weak 20.8 /  8.0, CFOM 28.8, best 54.5, PATFOM   0.48
 Try     22, CPU61, CC All/Weak 19.0 /  4.0, CFOM 23.0, best 54.5, PATFOM   0.12
 Try     23, CPU41, CC All/Weak 26.0 /  7.4, CFOM 33.3, best 54.5, PATFOM   0.24
 Try     24, CPU15, CC All/Weak 19.9 /  3.8, CFOM 23.6, best 54.5, PATFOM   0.28
 Try     25, CPU28, CC All/Weak 20.5 /  5.8, CFOM 26.3, best 54.5, PATFOM   0.16
 Try     26, CPU16, CC All/Weak 21.8 /  6.9, CFOM 28.7, best 54.5, PATFOM   0.08
 Try     27, CPU14, CC All/Weak 20.7 /  7.9, CFOM 28.6, best 54.5, PATFOM   0.23
 Try     28, CPU 6, CC All/Weak 18.8 /  3.9, CFOM 22.7, best 54.5, PATFOM   0.21
 Try     29, CPU25, CC All/Weak 19.2 /  4.2, CFOM 23.3, best 54.5, PATFOM   0.23
 Try     30, CPU37, CC All/Weak 22.8 /  7.0, CFOM 29.7, best 54.5, PATFOM   0.36
 Try     31, CPU26, CC All/Weak 18.4 /  6.0, CFOM 24.4, best 54.5, PATFOM   0.10
 Try     32, CPU62, CC All/Weak 26.8 /  9.6, CFOM 36.4, best 54.5, PATFOM   0.44
 Try     33, CPU52, CC All/Weak 34.8 / 18.3, CFOM 53.1, best 54.5, PATFOM   0.55
 Try     34, CPU71, CC All/Weak 17.8 /  3.2, CFOM 21.0, best 54.5, PATFOM   0.14
 Try     35, CPU48, CC All/Weak 22.9 /  7.9, CFOM 30.8, best 54.5, PATFOM   0.14
 Try     36, CPU70, CC All/Weak 21.4 /  5.0, CFOM 26.4, best 54.5, PATFOM   0.20
 Try     37, CPU31, CC All/Weak 20.9 /  6.6, CFOM 27.5, best 54.5, PATFOM   0.26
 Try     38, CPU64, CC All/Weak 19.4 /  4.7, CFOM 24.1, best 54.5, PATFOM   0.20
 Try     39, CPU 8, CC All/Weak 20.5 /  4.7, CFOM 25.2, best 54.5, PATFOM   0.65
 Try     40, CPU 9, CC All/Weak 23.1 /  7.8, CFOM 30.9, best 54.5, PATFOM   0.70
 Try     41, CPU40, CC All/Weak 18.2 /  3.9, CFOM 22.1, best 54.5, PATFOM   0.13
 Try     42, CPU22, CC All/Weak 18.9 /  2.9, CFOM 21.9, best 54.5, PATFOM   0.16
 Try     43, CPU32, CC All/Weak 20.9 /  5.2, CFOM 26.1, best 54.5, PATFOM   0.16
 Try     44, CPU65, CC All/Weak 21.9 /  7.1, CFOM 29.0, best 54.5, PATFOM   0.27
 Try     45, CPU10, CC All/Weak 21.3 /  6.4, CFOM 27.7, best 54.5, PATFOM   0.11
 Try     46, CPU55, CC All/Weak 17.5 /  2.9, CFOM 20.4, best 54.5, PATFOM   0.22
 Try     47, CPU 4, CC All/Weak 21.4 /  6.7, CFOM 28.1, best 54.5, PATFOM   0.19
 Try     48, CPU33, CC All/Weak 19.9 /  4.9, CFOM 24.8, best 54.5, PATFOM   0.08
 Try     49, CPU20, CC All/Weak 21.3 /  7.0, CFOM 28.3, best 54.5, PATFOM   0.09
 Try     50, CPU12, CC All/Weak 19.3 /  4.4, CFOM 23.7, best 54.5, PATFOM   0.29
 Try     51, CPU 2, CC All/Weak 24.7 /  9.4, CFOM 34.1, best 54.5, PATFOM   0.32
 Try     52, CPU19, CC All/Weak 22.5 /  7.3, CFOM 29.8, best 54.5, PATFOM   0.18
 Try     53, CPU27, CC All/Weak 23.1 /  8.3, CFOM 31.4, best 54.5, PATFOM   0.61
 Try     54, CPU 1, CC All/Weak 27.4 / 10.9, CFOM 38.3, best 54.5, PATFOM   0.25
 Try     55, CPU46, CC All/Weak 21.9 /  7.6, CFOM 29.5, best 54.5, PATFOM   0.26
 Try     56, CPU63, CC All/Weak 18.8 /  4.5, CFOM 23.2, best 54.5, PATFOM   0.18
 Try     57, CPU 3, CC All/Weak 20.4 /  7.0, CFOM 27.4, best 54.5, PATFOM   0.12
 Try     58, CPU39, CC All/Weak 20.7 /  5.2, CFOM 26.0, best 54.5, PATFOM   0.24
 Try     59, CPU17, CC All/Weak 21.2 /  5.3, CFOM 26.5, best 54.5, PATFOM   0.22
 Try     60, CPU 7, CC All/Weak 20.0 /  4.5, CFOM 24.5, best 54.5, PATFOM   0.09
 Try     61, CPU69, CC All/Weak 18.3 /  3.9, CFOM 22.3, best 54.5, PATFOM   0.23
 Try     62, CPU13, CC All/Weak 18.2 /  4.3, CFOM 22.5, best 54.5, PATFOM   0.22
 Try     63, CPU50, CC All/Weak 20.6 /  5.4, CFOM 26.0, best 54.5, PATFOM   0.22
 Try     64, CPU42, CC All/Weak 18.8 /  4.5, CFOM 23.3, best 54.5, PATFOM   0.10
 Try     65, CPU49, CC All/Weak 20.3 /  5.1, CFOM 25.3, best 54.5, PATFOM   0.22
 Try     66, CPU 5, CC All/Weak 22.0 /  9.2, CFOM 31.2, best 54.5, PATFOM   0.11
 Try     67, CPU30, CC All/Weak 26.2 /  9.9, CFOM 36.1, best 54.5, PATFOM   0.27
 Try     68, CPU54, CC All/Weak 22.5 /  7.4, CFOM 29.9, best 54.5, PATFOM   0.35
 Try     69, CPU57, CC All/Weak 19.5 /  5.5, CFOM 25.0, best 54.5, PATFOM   0.13
 Try     70, CPU34, CC All/Weak 18.3 /  3.6, CFOM 21.9, best 54.5, PATFOM   0.17
 Try     71, CPU35, CC All/Weak 18.4 /  3.6, CFOM 22.1, best 54.5, PATFOM   0.23
 Try     72, CPU59, CC All/Weak 20.3 /  7.0, CFOM 27.3, best 54.5, PATFOM   0.11
 Try     73, CPU24, CC All/Weak 18.5 /  3.1, CFOM 21.6, best 54.5, PATFOM   0.26
 Try     74, CPU21, CC All/Weak 21.4 /  6.5, CFOM 27.9, best 54.5, PATFOM   0.26
 Try     75, CPU51, CC All/Weak 16.7 /  0.9, CFOM 17.6, best 54.5, PATFOM   0.30
 Try     76, CPU58, CC All/Weak 19.7 /  4.7, CFOM 24.4, best 54.5, PATFOM   0.17
